hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.014587979183284807	0.0004086401831634987	0.014587979183284807	0.014587979183284807	
6	77	0.008051204452392513	0.00021536099688006363	0.008051204452392513	0.008051204452392513	
6	78	0.007990223622961385	0.0002377694792905872	0.007990223622961385	0.007990223622961385	
6	79	0.010672331555063658	0.00029648235406286283	0.010672331555063658	0.010672331555063658	
6	80	0.00815554578831318	0.00022518441638492572	0.00815554578831318	0.00815554578831318	
6	81	0.008482428470362085	0.00023657476444124357	0.008482428470362085	0.008482428470362085	
6	82	0.009369198899823485	0.00025273650680124966	0.009369198899823485	0.009369198899823485	
6	83	0.008785034574592126	0.00023209710605194038	0.008785034574592126	0.008785034574592126	
6	84	0.007654555512665748	0.00021044340143313187	0.007654555512665748	0.007654555512665748	
6	85	0.014767663964848635	0.000427246263092672	0.014767663964848635	0.014767663964848635	
6	86	0.009136134430591173	0.00023451179343379096	0.009136134430591173	0.009136134430591173	
6	87	0.009972281426016397	0.0002940698804978874	0.009972281426016397	0.009972281426016397	
6	88	0.01444984022965267	0.0004767271145701651	0.01444984022965267	0.01444984022965267	
6	89	0.012680527622927788	0.0002966143797692697	0.012680527622927788	0.012680527622927788	
6	90	0.009220827157184752	0.00023189352104614769	0.009220827157184752	0.009220827157184752	
6	91	0.008659411459294492	0.0002283478334051355	0.008659411459294492	0.008659411459294492	
6	92	0.008160292975039975	0.0002233334714103875	0.008160292975039975	0.008160292975039975	
6	93	0.013816324660997826	0.0003283444323389132	0.013816324660997826	0.013816324660997826	
6	94	0.0107627596235024	0.0002926983874448473	0.0107627596235024	0.0107627596235024	
6	95	0.007760497775195184	0.0002106124961091103	0.007760497775195184	0.007760497775195184	
6	96	0.008591522721090655	0.00022173556752327488	0.008591522721090655	0.008591522721090655	
6	97	0.008462806138346168	0.00023168478081860851	0.008462806138346168	0.008462806138346168	
6	98	0.014795950218327462	0.0003392086225487749	0.014795950218327462	0.014795950218327462	
6	99	0.008008633121021147	0.00021723602485498604	0.008008633121021147	0.008008633121021147	
6	100	0.009059458685762536	0.00024221442922976627	0.009059458685762536	0.009059458685762536	
