hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.053294960444689767	0.05329497	
55	3	0.0668172130766999	0.0668172	
55	4	0.06367247472031998	0.06367248	
55	5	0.0500950885228359	0.050095085	
55	6	0.06308778508469282	0.06308778	
55	7	0.045712846133439566	0.045712844	
55	8	0.05443366463214199	0.05443366	
55	9	0.05695827869907606	0.056958277	
55	10	0.07865930229667398	0.07865932	
55	11	0.04636468855772515	0.046364687	
55	12	0.04884479330482115	0.048844803	
55	13	0.06115588238298974	0.061155874	
55	14	0.05585905011234167	0.055859055	
55	15	0.052415349406060414	0.05241535	
55	16	0.048653318061517285	0.048653305	
55	17	0.045647380694605826	0.045647386	
55	18	0.047719710646386235	0.047719717	
55	19	0.05150515638564049	0.051505145	
55	20	0.04619345885571672	0.04619346	
55	21	0.048036368026906	0.04803637	
55	22	0.04479014416791106	0.044790145	
55	23	0.057234417732820134	0.05723443	
55	24	0.06543674903728965	0.06543675	
55	25	0.04469966359123971	0.04469965	
