hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.016766819466807928	0.00043587194547691285	0.016766819466807928	0.016766819466807928	
12	77	0.009235566297074902	0.00018990204720226143	0.009235566297074902	0.009235566297074902	
12	78	0.010347869760071583	0.00020678702763852284	0.010347869760071583	0.010347869760071583	
12	79	0.008907880194747588	0.0001922263789935914	0.008907880194747588	0.008907880194747588	
12	80	0.01578109132537465	0.0003469347232692301	0.01578109132537465	0.01578109132537465	
12	81	0.012505973674348986	0.00025260554788844895	0.012505973674348986	0.012505973674348986	
12	82	0.01154404280860307	0.00027623169118908247	0.01154404280860307	0.01154404280860307	
12	83	0.009923917700595192	0.00020938843333141494	0.009923917700595192	0.009923917700595192	
12	84	0.009549482396566245	0.00022041281298093156	0.009549482396566245	0.009549482396566245	
12	85	0.00797239108172145	0.00016038339776896425	0.00797239108172145	0.00797239108172145	
12	86	0.013012119257780888	0.0002719798299142039	0.013012119257780888	0.013012119257780888	
12	87	0.016707791528379267	0.0004003139983901402	0.016707791528379267	0.016707791528379267	
12	88	0.010076028371394761	0.00020505918543726174	0.010076028371394761	0.010076028371394761	
12	89	0.008527086851889767	0.00016839605937001226	0.008527086851889767	0.008527086851889767	
12	90	0.009723461231091551	0.00020159400799888184	0.009723461231091551	0.009723461231091551	
12	91	0.008642054230507498	0.00018415919632035663	0.008642054230507498	0.008642054230507498	
12	92	0.00957275404253917	0.00020986861246041636	0.00957275404253917	0.00957275404253917	
12	93	0.012424230701792011	0.00025346148144746975	0.012424230701792011	0.012424230701792011	
12	94	0.009143126553984054	0.00020415482437784765	0.009143126553984054	0.009143126553984054	
12	95	0.008979197757531318	0.00018375939131727324	0.008979197757531318	0.008979197757531318	
12	96	0.008093985260773366	0.00016938520706255732	0.008093985260773366	0.008093985260773366	
12	97	0.0076216104328075745	0.00015919440162041112	0.0076216104328075745	0.0076216104328075745	
12	98	0.010469244031698752	0.0002386805446363246	0.010469244031698752	0.010469244031698752	
12	99	0.011284823920041036	0.0002785041319378309	0.011284823920041036	0.011284823920041036	
12	100	0.00846418309082121	0.0001767015807654136	0.00846418309082121	0.00846418309082121	
