hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.038904774046839494	0.03890477	
54	3	0.024505107342208836	0.024505107	
54	4	0.021125730114493705	0.021125728	
54	5	0.027101468567072295	0.027101463	
54	6	0.08639755987225753	0.08639756	
54	7	0.02663587681767663	0.026635883	
54	8	0.029143611470764157	0.02914361	
54	9	0.026091863573887996	0.02609186	
54	10	0.029195590181646715	0.029195584	
54	11	0.022596289646964272	0.02259629	
54	12	0.02439627057150591	0.024396272	
54	13	0.04278770495957225	0.042787705	
54	14	0.03922658590587292	0.039226584	
54	15	0.0425772187986861	0.04257722	
54	16	0.03151378830257143	0.03151378	
54	17	0.03224172063060962	0.032241724	
54	18	0.0317762605518264	0.031776264	
54	19	0.038358105953999556	0.03835811	
54	20	0.05675596712063872	0.056755967	
54	21	0.03295147969703794	0.03295148	
54	22	0.06431541859055082	0.064315416	
54	23	0.033913005435781324	0.033913	
54	24	0.029573650425741088	0.029573647	
54	25	0.02471294488974611	0.024712946	
