hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.007405720436458527	0.000153029853268073	0.007405720436458527	0.007405720436458527	
8	3	0.008657647680447475	0.00022320142481569252	0.008657647680447475	0.008657647680447475	
8	4	0.008682828509868018	0.00024644824693733855	0.008682828509868018	0.008682828509868018	
8	5	0.008162770287124808	0.0001891460987112958	0.008162770287124808	0.008162770287124808	
8	6	0.008074719853412952	0.00018024050855259695	0.008074719853412952	0.008074719853412952	
8	7	0.009983110005034008	0.00023159998314341594	0.009983110005034008	0.009983110005034008	
8	8	0.009234997545733746	0.00023775036458506622	0.009234997545733746	0.009234997545733746	
8	9	0.007856696749676572	0.00017253096124139668	0.007856696749676572	0.007856696749676572	
8	10	0.008865585127247054	0.00020969359285645176	0.008865585127247054	0.008865585127247054	
8	11	0.007750235793151939	0.00016756623464336397	0.007750235793151939	0.007750235793151939	
8	12	0.009544030201632287	0.00023623203022487256	0.009544030201632287	0.009544030201632287	
8	13	0.007621450003797115	0.00016457146854531105	0.007621450003797115	0.007621450003797115	
8	14	0.008161618587985364	0.0001881687906169429	0.008161618587985364	0.008161618587985364	
8	15	0.008164591063509755	0.00017828557219069546	0.008164591063509755	0.008164591063509755	
8	16	0.008083682556973577	0.0001719629983011106	0.008083682556973577	0.008083682556973577	
8	17	0.008277207135899725	0.00018301810895155154	0.008277207135899725	0.008277207135899725	
8	18	0.00796587999140806	0.00017900905953256165	0.00796587999140806	0.00796587999140806	
8	19	0.007812576717821327	0.0001685515683072705	0.007812576717821327	0.007812576717821327	
8	20	0.00802334561136928	0.00017872614874054748	0.00802334561136928	0.00802334561136928	
8	21	0.012100137600212049	0.0002743699736662086	0.012100137600212049	0.012100137600212049	
8	22	0.008963362321261567	0.0002084410472730245	0.008963362321261567	0.008963362321261567	
8	23	0.014098247697054067	0.00028760439424837413	0.014098247697054067	0.014098247697054067	
8	24	0.008497045543382745	0.00018743548798884227	0.008497045543382745	0.008497045543382745	
8	25	0.008535332969820232	0.0001879787770192623	0.008535332969820232	0.008535332969820232	
