hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.011929519529173125	0.00035783465565410877	0.011929519529173125	0.011929519529173125	
15	27	0.01080602108279249	0.00028252021050261553	0.01080602108279249	0.01080602108279249	
15	28	0.008146424429926509	0.000246053476267946	0.008146424429926509	0.008146424429926509	
15	29	0.010472707328135138	0.00032975965613358144	0.010472707328135138	0.010472707328135138	
15	30	0.009621795938770697	0.0002853872379416793	0.009621795938770697	0.009621795938770697	
15	31	0.008262784021987064	0.00024787428119763276	0.008262784021987064	0.008262784021987064	
15	32	0.015080896105315126	0.0004595603831194385	0.015080896105315126	0.015080896105315126	
15	33	0.008627043652826306	0.00025228524459523457	0.008627043652826306	0.008627043652826306	
15	34	0.01592019649089305	0.0004885927632686124	0.01592019649089305	0.01592019649089305	
15	35	0.011994047374678268	0.0002891605092747298	0.011994047374678268	0.011994047374678268	
15	36	0.008862912143991113	0.0002748335120628159	0.008862912143991113	0.008862912143991113	
15	37	0.009823209893856925	0.0002868625223340153	0.009823209893856925	0.009823209893856925	
15	38	0.012561762346632643	0.0003558751741249518	0.012561762346632643	0.012561762346632643	
15	39	0.011198954054392007	0.00030798303262831786	0.011198954054392007	0.011198954054392007	
15	40	0.007984396233248228	0.00024406914993321843	0.007984396233248228	0.007984396233248228	
15	41	0.009383064070507773	0.0002620545108947359	0.009383064070507773	0.009383064070507773	
15	42	0.012592006583072905	0.00031703709147429726	0.012592006583072905	0.012592006583072905	
15	43	0.015799615847736023	0.000510810544604408	0.015799615847736023	0.015799615847736023	
15	44	0.011303448755385527	0.00034268632240329664	0.011303448755385527	0.011303448755385527	
15	45	0.009068206954039752	0.0002686191164199392	0.009068206954039752	0.009068206954039752	
15	46	0.009333903974830596	0.00025586126192190595	0.009333903974830596	0.009333903974830596	
15	47	0.008968118032770532	0.00026748980335789555	0.008968118032770532	0.008968118032770532	
15	48	0.01086352175755651	0.00031927589528074884	0.01086352175755651	0.01086352175755651	
15	49	0.01624189929096396	0.0004944040482358613	0.01624189929096396	0.01624189929096396	
15	50	0.013886825379338056	0.0004226430924155818	0.013886825379338056	0.013886825379338056	
