hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.032765928741559605	0.032765932	
79	27	0.030380656287396713	0.030380657	
79	28	0.03418424667813216	0.03418425	
79	29	0.029103777169707423	0.029103773	
79	30	0.026613070522416106	0.026613073	
79	31	0.03375346982833981	0.03375347	
79	32	0.027183188082642744	0.027183192	
79	33	0.06930347950435943	0.069303475	
79	34	0.04323335695905921	0.043233357	
79	35	0.03716213103630788	0.03716212	
79	36	0.06233958728077125	0.062339585	
79	37	0.028804144311661003	0.028804148	
79	38	0.02887209364451236	0.0288721	
79	39	0.026630883428982694	0.026630882	
79	40	0.07200360372259265	0.07200361	
79	41	0.031397111424029435	0.03139712	
79	42	0.02882134979174892	0.028821342	
79	43	0.04231041406201897	0.042310417	
79	44	0.029350164203989004	0.02935016	
79	45	0.030870396933733852	0.030870402	
79	46	0.0633979100073626	0.0633979	
79	47	0.02741047479615563	0.02741048	
79	48	0.02840650730913805	0.028406506	
79	49	0.037525778893426724	0.03752577	
79	50	0.03863879949035922	0.038638804	
