hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.009629711399417422	0.00025702857170994476	0.009629711399417422	0.009629711399417422	
4	3	0.008159793489945609	0.00024421709057001055	0.008159793489945609	0.008159793489945609	
4	4	0.007980848261500086	0.00023706036692694812	0.007980848261500086	0.007980848261500086	
4	5	0.008374771540596874	0.00026208602462796067	0.008374771540596874	0.008374771540596874	
4	6	0.008544998973003702	0.00023822979020984026	0.008544998973003702	0.008544998973003702	
4	7	0.008338306030594489	0.0002560136032123899	0.008338306030594489	0.008338306030594489	
4	8	0.008375165619755218	0.00026031162807480895	0.008375165619755218	0.008375165619755218	
4	9	0.008229301541172993	0.00026155215338120495	0.008229301541172993	0.008229301541172993	
4	10	0.009253830826874095	0.00025783174536677956	0.009253830826874095	0.009253830826874095	
4	11	0.008088767273588107	0.0002554454199589027	0.008088767273588107	0.008088767273588107	
4	12	0.010054012563719694	0.00031064198916193905	0.010054012563719694	0.010054012563719694	
4	13	0.008328658540056285	0.00025410833247504154	0.008328658540056285	0.008328658540056285	
4	14	0.008453926445246378	0.0002653332580358479	0.008453926445246378	0.008453926445246378	
4	15	0.008292247988770665	0.00026425233202352286	0.008292247988770665	0.008292247988770665	
4	16	0.008490121483071255	0.00025449358723240653	0.008490121483071255	0.008490121483071255	
4	17	0.013459262623985396	0.00048745091274736516	0.013459262623985396	0.013459262623985396	
4	18	0.008208926549437778	0.00026297117331163514	0.008208926549437778	0.008208926549437778	
4	19	0.00923280253968616	0.00031579778239527247	0.00923280253968616	0.00923280253968616	
4	20	0.01458942133977039	0.00044587819871573194	0.01458942133977039	0.01458942133977039	
4	21	0.009315538879090337	0.0002462286920121597	0.009315538879090337	0.009315538879090337	
4	22	0.008359399778726675	0.00026440450132341424	0.008359399778726675	0.008359399778726675	
4	23	0.008081054037164503	0.00024765760312164364	0.008081054037164503	0.008081054037164503	
4	24	0.009906206597060188	0.00026648177192489277	0.009906206597060188	0.009906206597060188	
4	25	0.009026054704408763	0.0002534557817325025	0.009026054704408763	0.009026054704408763	
