hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	76	0.025512181819795917	0.025512181819795917	
18	77	0.062151459732542824	0.062151459732542824	
18	78	0.06948520456905778	0.06948520456905778	
18	79	0.02790140703380995	0.02790140703380995	
18	80	0.023605853508205148	0.023605853508205148	
18	81	0.025926618880928773	0.025926618880928773	
18	82	0.031233773210132557	0.031233773210132557	
18	83	0.028194964017734154	0.028194964017734154	
18	84	0.025369172757025178	0.025369172757025178	
18	85	0.03751074748569961	0.03751074748569961	
18	86	0.030311395087769616	0.030311395087769616	
18	87	0.021915441073971285	0.021915441073971285	
18	88	0.021947929396197018	0.021947929396197018	
18	89	0.054694288149375235	0.054694288149375235	
18	90	0.02185482527501125	0.02185482527501125	
18	91	0.03922296336099647	0.03922296336099647	
18	92	0.03823769546248755	0.03823769546248755	
18	93	0.022765364230727635	0.022765364230727635	
18	94	0.02689765807095013	0.02689765807095013	
18	95	0.02189588836861802	0.02189588836861802	
18	96	0.03845075157966278	0.03845075157966278	
18	97	0.03642339826497238	0.03642339826497238	
18	98	0.02475906162949957	0.02475906162949957	
18	99	0.023953604021680532	0.023953604021680532	
18	100	0.027663135918736943	0.027663135918736943	
