hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.007181069383789311	0.00017145740121986673	0.007181069383789311	0.007181069383789311	
3	77	0.009300801132705257	0.00025678277284050063	0.009300801132705257	0.009300801132705257	
3	78	0.007509354404556459	0.00018671498814197166	0.007509354404556459	0.007509354404556459	
3	79	0.010804465006770549	0.00022480954013270622	0.010804465006770549	0.010804465006770549	
3	80	0.00723328165413778	0.00016828977119500858	0.00723328165413778	0.00723328165413778	
3	81	0.011919963827581327	0.00029994349204798466	0.011919963827581327	0.011919963827581327	
3	82	0.012293075866353169	0.00026210522715359124	0.012293075866353169	0.012293075866353169	
3	83	0.007634572055600306	0.000185351370338521	0.007634572055600306	0.007634572055600306	
3	84	0.01192036178658777	0.00030898443569693604	0.01192036178658777	0.01192036178658777	
3	85	0.007533329336734025	0.00017477077835889506	0.007533329336734025	0.007533329336734025	
3	86	0.009938322112019886	0.00023683734101667233	0.009938322112019886	0.009938322112019886	
3	87	0.007732997136041442	0.0001874745556414515	0.007732997136041442	0.007732997136041442	
3	88	0.007903350901808848	0.00018536664833530402	0.007903350901808848	0.007903350901808848	
3	89	0.008921535572349199	0.00019285548156887201	0.008921535572349199	0.008921535572349199	
3	90	0.007731353585770316	0.00017473843835021907	0.007731353585770316	0.007731353585770316	
3	91	0.0074815861448415	0.00017868004898361642	0.0074815861448415	0.0074815861448415	
3	92	0.007545068145907516	0.00017573628262139603	0.007545068145907516	0.007545068145907516	
3	93	0.010510645084194402	0.0002543150381211951	0.010510645084194402	0.010510645084194402	
3	94	0.007652712160902318	0.00017874037329980452	0.007652712160902318	0.007652712160902318	
3	95	0.007245207036941799	0.00016986454413729654	0.007245207036941799	0.007245207036941799	
3	96	0.007267839942234812	0.0001596028326944475	0.007267839942234812	0.007267839942234812	
3	97	0.008195375680740576	0.00020161606148076655	0.008195375680740576	0.008195375680740576	
3	98	0.014583385426237019	0.00034388605376139974	0.014583385426237019	0.014583385426237019	
3	99	0.0073911099194717	0.00017521352960473164	0.0073911099194717	0.0073911099194717	
3	100	0.007882843021673162	0.0001951782039408967	0.007882843021673162	0.007882843021673162	
