hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.024743515168882513	0.024743514	
62	3	0.025651928627200636	0.025651924	
62	4	0.045052104600590524	0.04505211	
62	5	0.032519163873868315	0.032519165	
62	6	0.07650420554637587	0.076504186	
62	7	0.025971220483617788	0.025971228	
62	8	0.025022187846157	0.025022184	
62	9	0.04263576124675058	0.042635765	
62	10	0.03148654036738069	0.031486537	
62	11	0.040988124518860664	0.04098813	
62	12	0.0330435490142428	0.033043545	
62	13	0.02981710461685396	0.029817104	
62	14	0.028261884626036408	0.02826188	
62	15	0.024517091482635762	0.024517091	
62	16	0.02101789396735102	0.021017889	
62	17	0.03293679006327151	0.032936797	
62	18	0.02069769331905613	0.020697694	
62	19	0.025469618775101732	0.025469622	
62	20	0.024322492069235837	0.024322495	
62	21	0.023376118621117208	0.023376118	
62	22	0.04100131845361325	0.04100132	
62	23	0.03382232496628339	0.033822328	
62	24	0.036691712003821285	0.03669172	
62	25	0.024595893075102397	0.024595896	
