hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.007322322534498627	0.00015605412513500214	0.007322322534498627	0.007322322534498627	
20	3	0.00740410169842976	0.00016280086951691477	0.00740410169842976	0.00740410169842976	
20	4	0.00878092834155454	0.00021034138599629196	0.00878092834155454	0.00878092834155454	
20	5	0.007621973214259524	0.00016336141916879865	0.007621973214259524	0.007621973214259524	
20	6	0.009310524328239063	0.00022386835139450914	0.009310524328239063	0.009310524328239063	
20	7	0.008729714656739695	0.00018234695622554843	0.008729714656739695	0.008729714656739695	
20	8	0.008320457143003366	0.00018627904820969833	0.008320457143003366	0.008320457143003366	
20	9	0.009110300299754265	0.00019881112806568828	0.009110300299754265	0.009110300299754265	
20	10	0.007925644690884534	0.00017219823480576522	0.007925644690884534	0.007925644690884534	
20	11	0.007816080160522506	0.00018417195694063484	0.007816080160522506	0.007816080160522506	
20	12	0.010992810845756734	0.00021374939689961864	0.010992810845756734	0.010992810845756734	
20	13	0.007506490133905519	0.0001668382701046542	0.007506490133905519	0.007506490133905519	
20	14	0.009926560531661566	0.00020592556383921453	0.009926560531661566	0.009926560531661566	
20	15	0.007470942804094885	0.00015405778410154214	0.007470942804094885	0.007470942804094885	
20	16	0.008047230725088172	0.00018436165338188556	0.008047230725088172	0.008047230725088172	
20	17	0.008672638281905504	0.00017944930356260903	0.008672638281905504	0.008672638281905504	
20	18	0.009764650205434513	0.0002235051401524423	0.009764650205434513	0.009764650205434513	
20	19	0.008114455856199961	0.00018844857744122393	0.008114455856199961	0.008114455856199961	
20	20	0.01563860251982731	0.00044011743354095245	0.01563860251982731	0.01563860251982731	
20	21	0.010761754554989594	0.00021563686104301882	0.010761754554989594	0.010761754554989594	
20	22	0.009566151853074323	0.000205306107118197	0.009566151853074323	0.009566151853074323	
20	23	0.009600327768648319	0.00018414331239626668	0.009600327768648319	0.009600327768648319	
20	24	0.011715696611726932	0.0003149758574405979	0.011715696611726932	0.011715696611726932	
20	25	0.008056209270575003	0.0001732181900986838	0.008056209270575003	0.008056209270575003	
