hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.041278577418506386	0.041278577418506386	
24	27	0.050726813774591206	0.050726813774591206	
24	28	0.04871922917412002	0.04871922917412002	
24	29	0.032691066028583037	0.032691066028583037	
24	30	0.039815147161604746	0.039815147161604746	
24	31	0.02595925017062156	0.02595925017062156	
24	32	0.03799994831277166	0.03799994831277166	
24	33	0.03190522865771602	0.03190522865771602	
24	34	0.03183535355394038	0.03183535355394038	
24	35	0.07350856016348438	0.07350856016348438	
24	36	0.02790217093508363	0.02790217093508363	
24	37	0.11416688387021322	0.11416688387021322	
24	38	0.044745729916069926	0.044745729916069926	
24	39	0.04567844698429914	0.04567844698429914	
24	40	0.03496739469942446	0.03496739469942446	
24	41	0.03377734368644322	0.03377734368644322	
24	42	0.028586231827413277	0.028586231827413277	
24	43	0.06438818187812023	0.06438818187812023	
24	44	0.04092955679528123	0.04092955679528123	
24	45	0.04356510164430403	0.04356510164430403	
24	46	0.03240624812201008	0.03240624812201008	
24	47	0.042582588907991596	0.042582588907991596	
24	48	0.033540232321285265	0.033540232321285265	
24	49	0.03496953141806251	0.03496953141806251	
24	50	0.044986559317544285	0.044986559317544285	
