hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.011623616851150608	0.0002987634568507987	0.011623616851150608	0.011623616851150608	
13	77	0.012644965339774066	0.0003681921209044667	0.012644965339774066	0.012644965339774066	
13	78	0.009454459173101911	0.00028449509751699964	0.009454459173101911	0.009454459173101911	
13	79	0.010907013044794953	0.00028407104951235103	0.010907013044794953	0.010907013044794953	
13	80	0.01398584142470436	0.0003396963933047917	0.01398584142470436	0.01398584142470436	
13	81	0.010922916670376584	0.0003389800805696338	0.010922916670376584	0.010922916670376584	
13	82	0.013024695849755784	0.0003186419480475284	0.013024695849755784	0.013024695849755784	
13	83	0.00932194392684859	0.00027625224120148543	0.00932194392684859	0.00932194392684859	
13	84	0.01103255760298372	0.0003312354493013304	0.01103255760298372	0.01103255760298372	
13	85	0.011503813295797102	0.000341388221728934	0.011503813295797102	0.011503813295797102	
13	86	0.009904883205572595	0.0003013987773662237	0.009904883205572595	0.009904883205572595	
13	87	0.009595165705047906	0.0002851020495186815	0.009595165705047906	0.009595165705047906	
13	88	0.012208155212226138	0.0003588819874791238	0.012208155212226138	0.012208155212226138	
13	89	0.00977288474345713	0.00030101659009667967	0.00977288474345713	0.00977288474345713	
13	90	0.010046155374594582	0.00030170015059395995	0.010046155374594582	0.010046155374594582	
13	91	0.015541074626553275	0.00046650077067981517	0.015541074626553275	0.015541074626553275	
13	92	0.015881314667949616	0.0004232332768642295	0.015881314667949616	0.015881314667949616	
13	93	0.01089782152809958	0.0002798538653738101	0.01089782152809958	0.01089782152809958	
13	94	0.00843452370358808	0.00024543691102180257	0.00843452370358808	0.00843452370358808	
13	95	0.009385930246046347	0.0002448476387778985	0.009385930246046347	0.009385930246046347	
13	96	0.017109696354752797	0.0005230357378427776	0.017109696354752797	0.017109696354752797	
13	97	0.009416977265648933	0.00025646290204356294	0.009416977265648933	0.009416977265648933	
13	98	0.010198845300453703	0.0003134577476139714	0.010198845300453703	0.010198845300453703	
13	99	0.011544276895587955	0.00028627041664624066	0.011544276895587955	0.011544276895587955	
13	100	0.009408370663263818	0.0002926017415133059	0.009408370663263818	0.009408370663263818	
