hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.010875083020070255	0.0002603832780897395	0.010875083020070255	0.010875083020070255	
14	77	0.009580824458067133	0.00019648047122694209	0.009580824458067133	0.009580824458067133	
14	78	0.009895932076453146	0.00022200172683614205	0.009895932076453146	0.009895932076453146	
14	79	0.009874725925538334	0.00018773074669825815	0.009874725925538334	0.009874725925538334	
14	80	0.009083990794840083	0.00020363660255114558	0.009083990794840083	0.009083990794840083	
14	81	0.020250552865649744	0.0006332276428139221	0.020250552865649744	0.020250552865649744	
14	82	0.022169115773244118	0.0006584539264539931	0.022169115773244118	0.022169115773244118	
14	83	0.007595707218112024	0.00015595361485462556	0.007595707218112024	0.007595707218112024	
14	84	0.0077871175809875685	0.0001520007806877631	0.0077871175809875685	0.0077871175809875685	
14	85	0.008274932809893673	0.00017131264270411252	0.008274932809893673	0.008274932809893673	
14	86	0.008271423893063274	0.00016913796102688617	0.008271423893063274	0.008271423893063274	
14	87	0.007738573573581405	0.0001640427877974367	0.007738573573581405	0.007738573573581405	
14	88	0.007757393949393784	0.0001574213450849158	0.007757393949393784	0.007757393949393784	
14	89	0.012255960745436787	0.0002443935443607324	0.012255960745436787	0.012255960745436787	
14	90	0.009165472703366645	0.00018494351561040357	0.009165472703366645	0.009165472703366645	
14	91	0.014306458554120303	0.0003436777573051537	0.014306458554120303	0.014306458554120303	
14	92	0.007887075081658465	0.00016610252639277402	0.007887075081658465	0.007887075081658465	
14	93	0.00907374382826123	0.00021909344748180387	0.00907374382826123	0.00907374382826123	
14	94	0.008885069550467275	0.00017121435829214383	0.008885069550467275	0.008885069550467275	
14	95	0.017835707706871384	0.00046486276038649034	0.017835707706871384	0.017835707706871384	
14	96	0.008403329227890983	0.0001940326368224508	0.008403329227890983	0.008403329227890983	
14	97	0.008543751348633014	0.00018775157271755169	0.008543751348633014	0.008543751348633014	
14	98	0.01078257985758966	0.00024971616573353706	0.01078257985758966	0.01078257985758966	
14	99	0.00929526401148948	0.0001799297207909171	0.00929526401148948	0.00929526401148948	
14	100	0.011212283034740351	0.00024895011415998795	0.011212283034740351	0.011212283034740351	
