hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.039512424436126896	0.03951242	
64	52	0.03144666787453691	0.031446666	
64	53	0.03161825392904398	0.031618256	
64	54	0.03835975669112677	0.03835976	
64	55	0.0324575962329911	0.032457594	
64	56	0.040045975484407643	0.040045984	
64	57	0.03065822375320775	0.030658219	
64	58	0.050521106732673994	0.050521106	
64	59	0.02862314160545237	0.028623145	
64	60	0.03739678945911592	0.037396792	
64	61	0.04989885348267097	0.04989886	
64	62	0.024723424340556698	0.024723426	
64	63	0.032102496908909574	0.032102495	
64	64	0.03595044929156123	0.035950445	
64	65	0.03465528317874597	0.034655277	
64	66	0.03358056884969765	0.033580564	
64	67	0.031090185595663702	0.03109018	
64	68	0.030393857498815804	0.030393854	
64	69	0.02959279666865227	0.029592797	
64	70	0.03861435695837412	0.038614344	
64	71	0.031408853047553836	0.031408846	
64	72	0.03813604909185628	0.038136054	
64	73	0.02702383153110299	0.02702383	
64	74	0.03619719987309189	0.036197197	
64	75	0.02904461526862662	0.029044617	
