hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	51	0.025913584153186807	0.025913584153186807	
7	52	0.03542302342204828	0.03542302342204828	
7	53	0.026099778966365714	0.026099778966365714	
7	54	0.027736742404845312	0.027736742404845312	
7	55	0.04121844477054231	0.04121844477054231	
7	56	0.025218933753931392	0.025218933753931392	
7	57	0.024473726746899672	0.024473726746899672	
7	58	0.024675205642299497	0.024675205642299497	
7	59	0.02526296542375191	0.02526296542375191	
7	60	0.023866463429893143	0.023866463429893143	
7	61	0.06904158964047413	0.06904158964047413	
7	62	0.0244496565158397	0.0244496565158397	
7	63	0.02460833551949432	0.02460833551949432	
7	64	0.024045104528897025	0.024045104528897025	
7	65	0.05134578009863184	0.05134578009863184	
7	66	0.025037302359615998	0.025037302359615998	
7	67	0.03263374606553208	0.03263374606553208	
7	68	0.044140483453083426	0.044140483453083426	
7	69	0.02590171209787282	0.02590171209787282	
7	70	0.03646297522484046	0.03646297522484046	
7	71	0.02459385516235406	0.02459385516235406	
7	72	0.024686706741371963	0.024686706741371963	
7	73	0.0342338735310812	0.0342338735310812	
7	74	0.025446562262829167	0.025446562262829167	
7	75	0.025913655294133135	0.025913655294133135	
