hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.06139441856834659	0.06139441856834659	
18	3	0.07583652868745937	0.07583652868745937	
18	4	0.04302599197896311	0.04302599197896311	
18	5	0.05289331705124194	0.05289331705124194	
18	6	0.04537156844796444	0.04537156844796444	
18	7	0.05545741615562381	0.05545741615562381	
18	8	0.042612786968118925	0.042612786968118925	
18	9	0.0493312652634913	0.0493312652634913	
18	10	0.0462062558428925	0.0462062558428925	
18	11	0.046892925718842085	0.046892925718842085	
18	12	0.04562960889225722	0.04562960889225722	
18	13	0.04382193033584723	0.04382193033584723	
18	14	0.07841443609703377	0.07841443609703377	
18	15	0.0585379717979928	0.0585379717979928	
18	16	0.04624409720059661	0.04624409720059661	
18	17	0.05043807059667591	0.05043807059667591	
18	18	0.04867972273263622	0.04867972273263622	
18	19	0.05076899958701353	0.05076899958701353	
18	20	0.08303470108078362	0.08303470108078362	
18	21	0.045841333442474735	0.045841333442474735	
18	22	0.06356687914373427	0.06356687914373427	
18	23	0.06506071700456179	0.06506071700456179	
18	24	0.06414760473273765	0.06414760473273765	
18	25	0.047087553137452096	0.047087553137452096	
