hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.009144978885009106	0.00026047078541075223	0.009144978885009106	0.009144978885009106	
16	77	0.016788373315625348	0.00038992355756805523	0.016788373315625348	0.016788373315625348	
16	78	0.015172416016284532	0.0003520345563573908	0.015172416016284532	0.015172416016284532	
16	79	0.013272992322338683	0.00031581721210821454	0.013272992322338683	0.013272992322338683	
16	80	0.027846483750270806	0.0009409470290214961	0.027846483750270806	0.027846483750270806	
16	81	0.012973749329283309	0.0003616549295646346	0.012973749329283309	0.012973749329283309	
16	82	0.026244871137443067	0.0009218807006205096	0.026244871137443067	0.026244871137443067	
16	83	0.01211053030833745	0.00031295017106458545	0.01211053030833745	0.01211053030833745	
16	84	0.008099978034292112	0.00020861225747638765	0.008099978034292112	0.008099978034292112	
16	85	0.008014983533341895	0.00021153687576618216	0.008014983533341895	0.008014983533341895	
16	86	0.010373797271651164	0.00025311716415510853	0.010373797271651164	0.010373797271651164	
16	87	0.01506661440334268	0.00035593090340989097	0.01506661440334268	0.01506661440334268	
16	88	0.008807122008626527	0.00024301167795861493	0.008807122008626527	0.008807122008626527	
16	89	0.00888029233678746	0.00023771670204102735	0.00888029233678746	0.00888029233678746	
16	90	0.011504435041082452	0.0003064564927001538	0.011504435041082452	0.011504435041082452	
16	91	0.011145628444063244	0.00025625184799938115	0.011145628444063244	0.011145628444063244	
16	92	0.019951989836473984	0.0005111318856766974	0.019951989836473984	0.019951989836473984	
16	93	0.009490076989221725	0.00026555954411093107	0.009490076989221725	0.009490076989221725	
16	94	0.01248182870423781	0.00032514870294624205	0.01248182870423781	0.01248182870423781	
16	95	0.008502366707094705	0.00021067980850891189	0.008502366707094705	0.008502366707094705	
16	96	0.0100537165134684	0.00028224905419872584	0.0100537165134684	0.0100537165134684	
16	97	0.012117349411477211	0.0003327233548341478	0.012117349411477211	0.012117349411477211	
16	98	0.012579541129587871	0.0002858650091247337	0.012579541129587871	0.012579541129587871	
16	99	0.019303865476313624	0.0006091487897411407	0.019303865476313624	0.019303865476313624	
16	100	0.011068856191554026	0.00027316056966014793	0.011068856191554026	0.011068856191554026	
