hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.00996539750103635	0.00021154850971180072	0.00996539750103635	0.00996539750103635	
2	52	0.007779102505601172	0.00014806426174154957	0.007779102505601172	0.007779102505601172	
2	53	0.007058483241831639	0.0001471796849601796	0.007058483241831639	0.007058483241831639	
2	54	0.007863766609183179	0.00016973949829896087	0.007863766609183179	0.007863766609183179	
2	55	0.009471541089716436	0.00020812384173817726	0.009471541089716436	0.009471541089716436	
2	56	0.007016476916135344	0.00013653826941292495	0.007016476916135344	0.007016476916135344	
2	57	0.007696440280390269	0.00014425710452284555	0.007696440280390269	0.007696440280390269	
2	58	0.007124638734802826	0.0001472047958079955	0.007124638734802826	0.007124638734802826	
2	59	0.007083878635250931	0.00014006742179575039	0.007083878635250931	0.007083878635250931	
2	60	0.007640989767655874	0.00016814125268256044	0.007640989767655874	0.007640989767655874	
2	61	0.009202073387833453	0.0001767164251477365	0.009202073387833453	0.009202073387833453	
2	62	0.007299771811216752	0.0001470860189040678	0.007299771811216752	0.007299771811216752	
2	63	0.007282426096240541	0.00015521637630230088	0.007282426096240541	0.007282426096240541	
2	64	0.009371470996917184	0.00021181691047775767	0.009371470996917184	0.009371470996917184	
2	65	0.007787574826577716	0.0001563310732331605	0.007787574826577716	0.007787574826577716	
2	66	0.007127042833453277	0.0001469363748467912	0.007127042833453277	0.007127042833453277	
2	67	0.007351400248165637	0.00014871266078540118	0.007351400248165637	0.007351400248165637	
2	68	0.009039385212444191	0.0001928222711242635	0.009039385212444191	0.009039385212444191	
2	69	0.010615017011626489	0.00027190388242809526	0.010615017011626489	0.010615017011626489	
2	70	0.007322074129795825	0.0001499969843408394	0.007322074129795825	0.007322074129795825	
2	71	0.007141351129307054	0.0001470987376079968	0.007141351129307054	0.007141351129307054	
2	72	0.01073235687039387	0.0002517396599730092	0.01073235687039387	0.01073235687039387	
2	73	0.008479938499446612	0.00019041639629375237	0.008479938499446612	0.008479938499446612	
2	74	0.0086082872723924	0.00015801742359114465	0.0086082872723924	0.0086082872723924	
2	75	0.009404317166739748	0.00022770914923231461	0.009404317166739748	0.009404317166739748	
