hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.012589184491792763	0.0002942911956534823	0.012589184491792763	0.012589184491792763	
14	77	0.012276349481883018	0.00033245081050739414	0.012276349481883018	0.012276349481883018	
14	78	0.014680815292094916	0.0003858616024831244	0.014680815292094916	0.014680815292094916	
14	79	0.007647436797984636	0.00020645449777798958	0.007647436797984636	0.007647436797984636	
14	80	0.013936636287603714	0.00041877980220500325	0.013936636287603714	0.013936636287603714	
14	81	0.008125215163504111	0.00021739577432051241	0.008125215163504111	0.008125215163504111	
14	82	0.009202748819342799	0.0002556526137814333	0.009202748819342799	0.009202748819342799	
14	83	0.008736938523404944	0.00025737674254979967	0.008736938523404944	0.008736938523404944	
14	84	0.008163494384959896	0.00021059371554243042	0.008163494384959896	0.008163494384959896	
14	85	0.008460704644738418	0.00021946444563308469	0.008460704644738418	0.008460704644738418	
14	86	0.008396760760354258	0.00023018470428597774	0.008396760760354258	0.008396760760354258	
14	87	0.00841762187563702	0.00022298050850992347	0.00841762187563702	0.00841762187563702	
14	88	0.009281590692261622	0.0002351422221668829	0.009281590692261622	0.009281590692261622	
14	89	0.008362099164033363	0.00022492155320510038	0.008362099164033363	0.008362099164033363	
14	90	0.009720998801283038	0.00024557489229752827	0.009720998801283038	0.009720998801283038	
14	91	0.011117698417990414	0.0003161722805947135	0.011117698417990414	0.011117698417990414	
14	92	0.012413847662723179	0.00034529884195061086	0.012413847662723179	0.012413847662723179	
14	93	0.013548952094979957	0.00036916081894739763	0.013548952094979957	0.013548952094979957	
14	94	0.013442345720933493	0.00035749562212023504	0.013442345720933493	0.013442345720933493	
14	95	0.013230019856319865	0.00028876401496436867	0.013230019856319865	0.013230019856319865	
14	96	0.011471695808361791	0.0003040965523567297	0.011471695808361791	0.011471695808361791	
14	97	0.014973871357214171	0.0004126491829436849	0.014973871357214171	0.014973871357214171	
14	98	0.011247729733506797	0.00031498529556122376	0.011247729733506797	0.011247729733506797	
14	99	0.010914239204481736	0.00024240674491869357	0.010914239204481736	0.010914239204481736	
14	100	0.01164379553310772	0.00026554007824533196	0.01164379553310772	0.01164379553310772	
