hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	26	0.03761409914703266	0.03761409914703266	
23	27	0.02672355257085599	0.02672355257085599	
23	28	0.04398865224251647	0.04398865224251647	
23	29	0.02697690896165629	0.02697690896165629	
23	30	0.024903677746714047	0.024903677746714047	
23	31	0.039737443231721695	0.039737443231721695	
23	32	0.03592733577075282	0.03592733577075282	
23	33	0.03354282282968335	0.03354282282968335	
23	34	0.05483197283216516	0.05483197283216516	
23	35	0.028853961272878478	0.028853961272878478	
23	36	0.04920451927814174	0.04920451927814174	
23	37	0.049547032308191345	0.049547032308191345	
23	38	0.032941784306412945	0.032941784306412945	
23	39	0.027362607111990532	0.027362607111990532	
23	40	0.06207431794846171	0.06207431794846171	
23	41	0.022661073191320782	0.022661073191320782	
23	42	0.0381418084763545	0.0381418084763545	
23	43	0.027734149161711113	0.027734149161711113	
23	44	0.0629243196488556	0.0629243196488556	
23	45	0.060736521524005396	0.060736521524005396	
23	46	0.029399505810098817	0.029399505810098817	
23	47	0.027231105304599133	0.027231105304599133	
23	48	0.03571002280619374	0.03571002280619374	
23	49	0.026077465621782252	0.026077465621782252	
23	50	0.028596202196384476	0.028596202196384476	
