hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	76	0.05345439875097655	0.053454407	
59	77	0.04299312819889337	0.04299313	
59	78	0.04629044993925482	0.046290457	
59	79	0.04582709610381533	0.0458271	
59	80	0.04698992135439255	0.046989914	
59	81	0.05095031386158141	0.050950315	
59	82	0.06004365618278919	0.060043655	
59	83	0.05845140220146218	0.05845141	
59	84	0.05038221399217884	0.050382223	
59	85	0.04975192299231141	0.049751926	
59	86	0.04287682303778212	0.042876814	
59	87	0.045404450476411555	0.045404453	
59	88	0.04348636151408633	0.043486368	
59	89	0.04438303693302268	0.044383038	
59	90	0.052103947752302815	0.052103955	
59	91	0.04372176552173733	0.04372177	
59	92	0.04281758521059692	0.042817578	
59	93	0.04170695066714158	0.041706946	
59	94	0.042829318115732186	0.042829327	
59	95	0.04561397466551467	0.045613967	
59	96	0.044652679862003365	0.044652678	
59	97	0.046275567812832506	0.04627557	
59	98	0.044811396313899264	0.044811398	
59	99	0.04755846994736198	0.047558475	
59	100	0.04925919851446991	0.04925921	
