hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	2	0.0345010992104291	0.0345011	
75	3	0.022119044982834502	0.022119049	
75	4	0.025397767304002998	0.025397768	
75	5	0.023194850249788113	0.023194844	
75	6	0.040222311279004254	0.04022231	
75	7	0.03335952529424098	0.03335952	
75	8	0.021213784191318873	0.021213785	
75	9	0.024183803206468468	0.024183804	
75	10	0.03128967491131029	0.03128967	
75	11	0.025953343314533306	0.025953347	
75	12	0.03448173504811743	0.03448173	
75	13	0.03337411423678811	0.033374116	
75	14	0.05502913150235668	0.05502913	
75	15	0.03266645356992585	0.03266646	
75	16	0.03236724101057394	0.03236724	
75	17	0.03476107089763888	0.03476107	
75	18	0.04648870080003719	0.0464887	
75	19	0.029526661083364356	0.02952666	
75	20	0.02816041373472575	0.028160421	
75	21	0.02458280461546694	0.024582805	
75	22	0.06751799512861223	0.067517996	
75	23	0.028788919695457684	0.028788922	
75	24	0.04184589380239601	0.041845895	
75	25	0.039096695135305955	0.039096702	
