hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.0074730599453134055	0.00015889111977387886	0.0074730599453134055	0.0074730599453134055	
18	3	0.007868210177793065	0.00015889419854448147	0.007868210177793065	0.007868210177793065	
18	4	0.009917036573310146	0.00026485485832303875	0.009917036573310146	0.009917036573310146	
18	5	0.007426676273310165	0.00015874844957443736	0.007426676273310165	0.007426676273310165	
18	6	0.008965681939661152	0.0001970222842260834	0.008965681939661152	0.008965681939661152	
18	7	0.00881070617423368	0.0002048307386240743	0.00881070617423368	0.00881070617423368	
18	8	0.00795888067436829	0.00017516277196920595	0.00795888067436829	0.00795888067436829	
18	9	0.008019139823228471	0.00018772167261817436	0.008019139823228471	0.008019139823228471	
18	10	0.007745397510255509	0.00016222301854246584	0.007745397510255509	0.007745397510255509	
18	11	0.008780379558485022	0.00021389310480048358	0.008780379558485022	0.008780379558485022	
18	12	0.010085845897878693	0.00023309614295895304	0.010085845897878693	0.010085845897878693	
18	13	0.009426058290909933	0.00022031534215613798	0.009426058290909933	0.009426058290909933	
18	14	0.008509680770910091	0.00016893892036912427	0.008509680770910091	0.008509680770910091	
18	15	0.007877014870601313	0.0001636927196021545	0.007877014870601313	0.007877014870601313	
18	16	0.011017828575944728	0.0002135812326338082	0.011017828575944728	0.011017828575944728	
18	17	0.01052404028982751	0.00021686578586485372	0.01052404028982751	0.01052404028982751	
18	18	0.007768967681889409	0.00017210314313369468	0.007768967681889409	0.007768967681889409	
18	19	0.00800231922956595	0.0001761632600803303	0.00800231922956595	0.00800231922956595	
18	20	0.008707022976245544	0.000215899865739055	0.008707022976245544	0.008707022976245544	
18	21	0.008204042022946422	0.00018098456263108568	0.008204042022946422	0.008204042022946422	
18	22	0.00836429467848169	0.00018539910252293493	0.00836429467848169	0.00836429467848169	
18	23	0.009210797800039406	0.00021477291683714614	0.009210797800039406	0.009210797800039406	
18	24	0.016292118782469785	0.00035411802914976106	0.016292118782469785	0.016292118782469785	
18	25	0.008809192075315572	0.0001906355071603271	0.008809192075315572	0.008809192075315572	
