hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.022837017313734765	0.022837017313734765	
11	3	0.033043518959871	0.033043518959871	
11	4	0.05335353263962575	0.05335353263962575	
11	5	0.02359634919371834	0.02359634919371834	
11	6	0.056954900117865755	0.056954900117865755	
11	7	0.07872080667818997	0.07872080667818997	
11	8	0.0671940650715315	0.0671940650715315	
11	9	0.03231987861742509	0.03231987861742509	
11	10	0.042383680067180136	0.042383680067180136	
11	11	0.0240114806610612	0.0240114806610612	
11	12	0.04670525737943604	0.04670525737943604	
11	13	0.02414957370926627	0.02414957370926627	
11	14	0.023924294768433125	0.023924294768433125	
11	15	0.02716217978941894	0.02716217978941894	
11	16	0.0309541693640336	0.0309541693640336	
11	17	0.10031392753971123	0.10031392753971123	
11	18	0.037737723913784764	0.037737723913784764	
11	19	0.04293308851179315	0.04293308851179315	
11	20	0.04209421741926138	0.04209421741926138	
11	21	0.029176066474578218	0.029176066474578218	
11	22	0.052063101476640596	0.052063101476640596	
11	23	0.03965441976876801	0.03965441976876801	
11	24	0.025521396872296386	0.025521396872296386	
11	25	0.041653936101232074	0.041653936101232074	
