hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.012485909871081152	0.0002717356830676312	0.012485909871081152	0.012485909871081152	
19	77	0.007845084846870558	0.00015454622351185153	0.007845084846870558	0.007845084846870558	
19	78	0.01224805075643443	0.0002388667789292338	0.01224805075643443	0.01224805075643443	
19	79	0.009222690551765382	0.0002040972831309773	0.009222690551765382	0.009222690551765382	
19	80	0.014360346878096541	0.0002926892382814623	0.014360346878096541	0.014360346878096541	
19	81	0.007306229215306145	0.00014196176251890773	0.007306229215306145	0.007306229215306145	
19	82	0.008061075603973077	0.00015124248835227	0.008061075603973077	0.008061075603973077	
19	83	0.007949094569336389	0.00015678521532842664	0.007949094569336389	0.007949094569336389	
19	84	0.012642802910137774	0.00028836123893231756	0.012642802910137774	0.012642802910137774	
19	85	0.008059490071023192	0.0001554883339399387	0.008059490071023192	0.008059490071023192	
19	86	0.01318632888537111	0.0002920257277569804	0.01318632888537111	0.01318632888537111	
19	87	0.014010275508353652	0.0003110359038424846	0.014010275508353652	0.014010275508353652	
19	88	0.007228235105348785	0.00014416364765439774	0.007228235105348785	0.007228235105348785	
19	89	0.011807799019245481	0.00023535817085724054	0.011807799019245481	0.011807799019245481	
19	90	0.014303070120314652	0.0003809893386127385	0.014303070120314652	0.014303070120314652	
19	91	0.016150934589885597	0.00041086890989677977	0.016150934589885597	0.016150934589885597	
19	92	0.009181520219776966	0.00019145313250743302	0.009181520219776966	0.009181520219776966	
19	93	0.007498598405087452	0.00014274180791766424	0.007498598405087452	0.007498598405087452	
19	94	0.007430255986062319	0.0001466311435483539	0.007430255986062319	0.007430255986062319	
19	95	0.021557190693048175	0.0006395317625260356	0.021557190693048175	0.021557190693048175	
19	96	0.009103063648027888	0.0001647926915633659	0.009103063648027888	0.009103063648027888	
19	97	0.013640390201138776	0.00034341037577118033	0.013640390201138776	0.013640390201138776	
19	98	0.009227200783987945	0.00017429185227869654	0.009227200783987945	0.009227200783987945	
19	99	0.008586150985668346	0.0001826790092118992	0.008586150985668346	0.008586150985668346	
19	100	0.009405289477447053	0.0001819367747284967	0.009405289477447053	0.009405289477447053	
