hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	76	0.031410947036255195	0.031410947036255195	
8	77	0.023977283252269554	0.023977283252269554	
8	78	0.03549419611652101	0.03549419611652101	
8	79	0.026529877909102523	0.026529877909102523	
8	80	0.03100150237326209	0.03100150237326209	
8	81	0.031754634120023946	0.031754634120023946	
8	82	0.027508118637259014	0.027508118637259014	
8	83	0.025190078074941776	0.025190078074941776	
8	84	0.05960926784048706	0.05960926784048706	
8	85	0.024654475566256835	0.024654475566256835	
8	86	0.027912788289688597	0.027912788289688597	
8	87	0.06900528307212705	0.06900528307212705	
8	88	0.02440147841644142	0.02440147841644142	
8	89	0.024134874648851858	0.024134874648851858	
8	90	0.04917951490281399	0.04917951490281399	
8	91	0.036365760056773284	0.036365760056773284	
8	92	0.03493846987445961	0.03493846987445961	
8	93	0.03822005598103887	0.03822005598103887	
8	94	0.02492009950184209	0.02492009950184209	
8	95	0.025245553585770006	0.025245553585770006	
8	96	0.02512214904719099	0.02512214904719099	
8	97	0.028151998873573194	0.028151998873573194	
8	98	0.028805789901939233	0.028805789901939233	
8	99	0.025230524786754294	0.025230524786754294	
8	100	0.026373362357706757	0.026373362357706757	
