hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.008495949503936851	0.00027079099038898597	0.008495949503936851	0.008495949503936851	
3	3	0.010897446465514512	0.0003522536406127523	0.010897446465514512	0.010897446465514512	
3	4	0.008317867302899363	0.00023949370216496245	0.008317867302899363	0.008317867302899363	
3	5	0.008837742575920378	0.0002517609475846447	0.008837742575920378	0.008837742575920378	
3	6	0.007734366327826343	0.00021655755184781902	0.007734366327826343	0.007734366327826343	
3	7	0.007673428237851681	0.00020902467371742843	0.007673428237851681	0.007673428237851681	
3	8	0.007736550765300891	0.00020076649888068747	0.007736550765300891	0.007736550765300891	
3	9	0.009212100580175632	0.000234721583565707	0.009212100580175632	0.009212100580175632	
3	10	0.011499269985720087	0.0003957167793066055	0.011499269985720087	0.011499269985720087	
3	11	0.007729669643234036	0.00021464243692618257	0.007729669643234036	0.007729669643234036	
3	12	0.007936625114742472	0.0002309203583995261	0.007936625114742472	0.007936625114742472	
3	13	0.008291097564608845	0.00023977726917924348	0.008291097564608845	0.008291097564608845	
3	14	0.008472580412997126	0.00021953393075651944	0.008472580412997126	0.008472580412997126	
3	15	0.0101313810435739	0.00024178653306664705	0.0101313810435739	0.0101313810435739	
3	16	0.00793792388780617	0.00022874136566305723	0.00793792388780617	0.00793792388780617	
3	17	0.007916528746493661	0.0002129216475738759	0.007916528746493661	0.007916528746493661	
3	18	0.008817882077289365	0.00024597563907509547	0.008817882077289365	0.008817882077289365	
3	19	0.008112190687867914	0.00024432470346627045	0.008112190687867914	0.008112190687867914	
3	20	0.008060667147957338	0.00021966896950142517	0.008060667147957338	0.008060667147957338	
3	21	0.007869789728709957	0.0002082356270350488	0.007869789728709957	0.007869789728709957	
3	22	0.007847386341752721	0.0002042173709710558	0.007847386341752721	0.007847386341752721	
3	23	0.008262792860606055	0.00022505743293267582	0.008262792860606055	0.008262792860606055	
3	24	0.009151095128841817	0.00026533561644393833	0.009151095128841817	0.009151095128841817	
3	25	0.008001322236822534	0.00023093408440426588	0.008001322236822534	0.008001322236822534	
