hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	51	0.045654253628362014	0.045654253628362014	
26	52	0.044615435770666165	0.044615435770666165	
26	53	0.0437374111713592	0.0437374111713592	
26	54	0.04890284002714454	0.04890284002714454	
26	55	0.0465555857206633	0.0465555857206633	
26	56	0.04551902705241443	0.04551902705241443	
26	57	0.046023116670095225	0.046023116670095225	
26	58	0.060421905050580975	0.060421905050580975	
26	59	0.04247831541626476	0.04247831541626476	
26	60	0.047100552963912086	0.047100552963912086	
26	61	0.04782221703229318	0.04782221703229318	
26	62	0.04813606311669208	0.04813606311669208	
26	63	0.05121657020930347	0.05121657020930347	
26	64	0.04473163867533126	0.04473163867533126	
26	65	0.08079727778415396	0.08079727778415396	
26	66	0.04402755165071868	0.04402755165071868	
26	67	0.06760628687795024	0.06760628687795024	
26	68	0.049414766859137156	0.049414766859137156	
26	69	0.09606451466578754	0.09606451466578754	
26	70	0.05183741602043499	0.05183741602043499	
26	71	0.052954180561842874	0.052954180561842874	
26	72	0.045358158874858535	0.045358158874858535	
26	73	0.0448052860161287	0.0448052860161287	
26	74	0.05493971882879492	0.05493971882879492	
26	75	0.04557143601416251	0.04557143601416251	
