hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.05187731009374936	0.05187731009374936	
34	3	0.06165193054567977	0.06165193054567977	
34	4	0.05469999065136232	0.05469999065136232	
34	5	0.04697484390984046	0.04697484390984046	
34	6	0.04503365413503815	0.04503365413503815	
34	7	0.0827067723858179	0.0827067723858179	
34	8	0.05763534348614322	0.05763534348614322	
34	9	0.07128158033257086	0.07128158033257086	
34	10	0.06705762697471979	0.06705762697471979	
34	11	0.053913361653786386	0.053913361653786386	
34	12	0.05246141105789454	0.05246141105789454	
34	13	0.04847660680403568	0.04847660680403568	
34	14	0.047483578838498734	0.047483578838498734	
34	15	0.047972186628593	0.047972186628593	
34	16	0.06288866403340003	0.06288866403340003	
34	17	0.05220378812336954	0.05220378812336954	
34	18	0.04670247019184136	0.04670247019184136	
34	19	0.04412222270512291	0.04412222270512291	
34	20	0.07046629870070979	0.07046629870070979	
34	21	0.04851036084783093	0.04851036084783093	
34	22	0.10047420735328542	0.10047420735328542	
34	23	0.04640179706664305	0.04640179706664305	
34	24	0.07260761265825677	0.07260761265825677	
34	25	0.06002173319721093	0.06002173319721093	
