hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.009242549330878728	0.00017961225394863266	0.009242549330878728	0.009242549330878728	
14	27	0.008115366527665577	0.00018097680986917548	0.008115366527665577	0.008115366527665577	
14	28	0.013381877156688158	0.0003046711389693007	0.013381877156688158	0.013381877156688158	
14	29	0.00796725935717148	0.0001708359397667497	0.00796725935717148	0.00796725935717148	
14	30	0.01214266223326055	0.0003160608273517368	0.01214266223326055	0.01214266223326055	
14	31	0.0105334700332714	0.0002098101146619572	0.0105334700332714	0.0105334700332714	
14	32	0.008950847762625906	0.00020159822165580384	0.008950847762625906	0.008950847762625906	
14	33	0.007986059629039297	0.0001611914622670451	0.007986059629039297	0.007986059629039297	
14	34	0.008330547570856238	0.00018192709857456807	0.008330547570856238	0.008330547570856238	
14	35	0.008384685631416014	0.00018803500920720994	0.008384685631416014	0.008384685631416014	
14	36	0.009475008786328955	0.0002168003719308977	0.009475008786328955	0.009475008786328955	
14	37	0.0111428347148852	0.00026461016063716587	0.0111428347148852	0.0111428347148852	
14	38	0.01084487040088837	0.00020713314911988717	0.01084487040088837	0.01084487040088837	
14	39	0.008780406973858462	0.00018424929165367828	0.008780406973858462	0.008780406973858462	
14	40	0.008230180722107691	0.0001854828693727558	0.008230180722107691	0.008230180722107691	
14	41	0.01161032717818098	0.0002574052259980988	0.01161032717818098	0.01161032717818098	
14	42	0.008115637457055878	0.0001662935650501929	0.008115637457055878	0.008115637457055878	
14	43	0.023727819856292028	0.0007409270786458632	0.023727819856292028	0.023727819856292028	
14	44	0.007912917482083228	0.00018137502860478667	0.007912917482083228	0.007912917482083228	
14	45	0.010375131285384599	0.00020953180296237213	0.010375131285384599	0.010375131285384599	
14	46	0.010256490876884254	0.00019632620160967874	0.010256490876884254	0.010256490876884254	
14	47	0.011237858007428422	0.0002580431074782681	0.011237858007428422	0.011237858007428422	
14	48	0.009125662588871212	0.00020307013399704194	0.009125662588871212	0.009125662588871212	
14	49	0.00994257770554265	0.00022770748699825404	0.00994257770554265	0.00994257770554265	
14	50	0.00813382221614443	0.0001707921599648225	0.00813382221614443	0.00813382221614443	
