hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.03677755528216594	0.03677755528216594	
37	77	0.029771586053365783	0.029771586053365783	
37	78	0.033394243485005685	0.033394243485005685	
37	79	0.03873463592042136	0.03873463592042136	
37	80	0.034041840583086014	0.034041840583086014	
37	81	0.026808302000124656	0.026808302000124656	
37	82	0.030368066930964447	0.030368066930964447	
37	83	0.027235163726083964	0.027235163726083964	
37	84	0.032867894857033016	0.032867894857033016	
37	85	0.028582063593040944	0.028582063593040944	
37	86	0.029185014931895896	0.029185014931895896	
37	87	0.02421039966198443	0.02421039966198443	
37	88	0.02572026977590279	0.02572026977590279	
37	89	0.028770543715547322	0.028770543715547322	
37	90	0.030320654420310653	0.030320654420310653	
37	91	0.027339841159758776	0.027339841159758776	
37	92	0.03205797402881318	0.03205797402881318	
37	93	0.032891295721731745	0.032891295721731745	
37	94	0.030361631885170937	0.030361631885170937	
37	95	0.027679740664258056	0.027679740664258056	
37	96	0.031142691014200974	0.031142691014200974	
37	97	0.03397924829329867	0.03397924829329867	
37	98	0.03142418067635154	0.03142418067635154	
37	99	0.02642559194849131	0.02642559194849131	
37	100	0.02630563065944005	0.02630563065944005	
