hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.040785266068815704	0.040785268	
55	3	0.043754094946973215	0.043754097	
55	4	0.04496394393711032	0.044963945	
55	5	0.04207622317322536	0.04207622	
55	6	0.0663036767630277	0.066303685	
55	7	0.04643823112662332	0.046438236	
55	8	0.04760820596543152	0.047608208	
55	9	0.06938820113509853	0.06938819	
55	10	0.08387204985536323	0.083872035	
55	11	0.04371821803213456	0.043718223	
55	12	0.048381458242021814	0.04838146	
55	13	0.04523094267116832	0.045230947	
55	14	0.043129784106724314	0.043129794	
55	15	0.05491520974568327	0.0549152	
55	16	0.06306281020418716	0.0630628	
55	17	0.04744061707684087	0.047440622	
55	18	0.04593937631308306	0.045939382	
55	19	0.06284125287373107	0.06284124	
55	20	0.05269655510682376	0.05269655	
55	21	0.05329736846427311	0.053297367	
55	22	0.04257366912633544	0.04257367	
55	23	0.04595646076660517	0.045956463	
55	24	0.042476012793663226	0.042476017	
55	25	0.06332189417337049	0.06332189	
