hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.008764044259920351	0.00020163166499317733	0.008764044259920351	0.008764044259920351	
16	52	0.010684892678834108	0.00023227630116840565	0.010684892678834108	0.010684892678834108	
16	53	0.01256722256763895	0.0002995976001358956	0.01256722256763895	0.01256722256763895	
16	54	0.01661675659245876	0.0003606426414537662	0.01661675659245876	0.01661675659245876	
16	55	0.008258524610489018	0.00018695670100406502	0.008258524610489018	0.008258524610489018	
16	56	0.008350168246469732	0.00018622794351798308	0.008350168246469732	0.008350168246469732	
16	57	0.007945937622863334	0.000180363686387821	0.007945937622863334	0.007945937622863334	
16	58	0.01274123912321338	0.00032883638988438844	0.01274123912321338	0.01274123912321338	
16	59	0.007807354917878975	0.00016119312508737548	0.007807354917878975	0.007807354917878975	
16	60	0.008322128747254928	0.0001766281720682464	0.008322128747254928	0.008322128747254928	
16	61	0.0097118146606227	0.00022412072945738524	0.0097118146606227	0.0097118146606227	
16	62	0.012671925150366895	0.0002957578965454296	0.012671925150366895	0.012671925150366895	
16	63	0.008207202273775827	0.0001831859335108991	0.008207202273775827	0.008207202273775827	
16	64	0.019744311097568037	0.0004646317580038445	0.019744311097568037	0.019744311097568037	
16	65	0.016219857343638528	0.0003801962363566227	0.016219857343638528	0.016219857343638528	
16	66	0.007971924231183918	0.00020371926590143538	0.007971924231183918	0.007971924231183918	
16	67	0.008317664122008177	0.00018343925464504125	0.008317664122008177	0.008317664122008177	
16	68	0.0076934994231181945	0.000161360955055159	0.0076934994231181945	0.0076934994231181945	
16	69	0.008055758703770384	0.00017579114205278993	0.008055758703770384	0.008055758703770384	
16	70	0.00917980605969951	0.0001848736783834234	0.00917980605969951	0.00917980605969951	
16	71	0.02364025935888481	0.0006437744207783595	0.02364025935888481	0.02364025935888481	
16	72	0.011052583105734917	0.0002628388285851593	0.011052583105734917	0.011052583105734917	
16	73	0.00918209546304277	0.00020526665180536154	0.00918209546304277	0.00918209546304277	
16	74	0.017505038443161623	0.00039311918255034636	0.017505038443161623	0.017505038443161623	
16	75	0.00823270333105879	0.0001742782243401987	0.00823270333105879	0.00823270333105879	
