hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.03034192164137415	0.030341921	
53	3	0.025159852503621207	0.025159856	
53	4	0.050407195052936046	0.050407197	
53	5	0.025062046902246664	0.025062041	
53	6	0.037751000213243964	0.037751004	
53	7	0.04083866571077475	0.040838674	
53	8	0.02663842736364056	0.026638426	
53	9	0.037318062745488385	0.037318073	
53	10	0.027187135985501727	0.027187131	
53	11	0.033346882130300404	0.033346877	
53	12	0.044908322459427046	0.044908326	
53	13	0.041048782357142	0.041048776	
53	14	0.03279212052166381	0.03279211	
53	15	0.03193763032535416	0.031937636	
53	16	0.028884537475176046	0.028884532	
53	17	0.025836845461647145	0.025836844	
53	18	0.033233118905145194	0.033233125	
53	19	0.03399258452254639	0.033992577	
53	20	0.03572189410157875	0.035721898	
53	21	0.06114651042973076	0.06114651	
53	22	0.030681546207855133	0.03068155	
53	23	0.046078080192954354	0.04607808	
53	24	0.030637663455128025	0.030637661	
53	25	0.05224056617030433	0.052240565	
