hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	76	0.032559477932075684	0.032559477932075684	
23	77	0.02777407937387007	0.02777407937387007	
23	78	0.03169919302906332	0.03169919302906332	
23	79	0.02565263099313105	0.02565263099313105	
23	80	0.025814105188209407	0.025814105188209407	
23	81	0.0240500630944443	0.0240500630944443	
23	82	0.04033680867116409	0.04033680867116409	
23	83	0.03473651633473146	0.03473651633473146	
23	84	0.022963201070106076	0.022963201070106076	
23	85	0.03629696312207976	0.03629696312207976	
23	86	0.03349799962767245	0.03349799962767245	
23	87	0.024210355807907365	0.024210355807907365	
23	88	0.025615138512140038	0.025615138512140038	
23	89	0.02180763302529697	0.02180763302529697	
23	90	0.05644706758155068	0.05644706758155068	
23	91	0.029694757614592254	0.029694757614592254	
23	92	0.02860537877102182	0.02860537877102182	
23	93	0.030269821659637885	0.030269821659637885	
23	94	0.025245092037929087	0.025245092037929087	
23	95	0.02511277053308584	0.02511277053308584	
23	96	0.03379120486656126	0.03379120486656126	
23	97	0.02636822929583157	0.02636822929583157	
23	98	0.03728547920151557	0.03728547920151557	
23	99	0.023404756533196232	0.023404756533196232	
23	100	0.0221840202863831	0.0221840202863831	
