hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	2	0.024916885002278025	0.024916882	
75	3	0.024071432902138677	0.024071429	
75	4	0.025167867311948207	0.025167868	
75	5	0.025456469793361643	0.025456473	
75	6	0.023850158850015905	0.023850158	
75	7	0.024390101417677328	0.024390103	
75	8	0.03646213484673442	0.03646214	
75	9	0.06778320046053526	0.067783184	
75	10	0.033267621603745245	0.03326763	
75	11	0.028373588025267456	0.028373584	
75	12	0.03211809120094341	0.032118086	
75	13	0.04498567874763912	0.04498568	
75	14	0.03175963013507275	0.031759627	
75	15	0.04177243210607194	0.041772433	
75	16	0.03384116505233619	0.033841163	
75	17	0.03259590952449223	0.032595914	
75	18	0.027735176575603277	0.027735183	
75	19	0.024636857960176565	0.02463685	
75	20	0.028874155128921643	0.028874155	
75	21	0.04284502364725318	0.042845022	
75	22	0.03122985024252183	0.031229848	
75	23	0.049647163816492035	0.04964717	
75	24	0.030707760455643857	0.03070776	
75	25	0.027817816326094737	0.027817821	
