hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.02453461286633279	0.02453461286633279	
30	27	0.03685051292503638	0.03685051292503638	
30	28	0.0590502556025256	0.0590502556025256	
30	29	0.045988726640102506	0.045988726640102506	
30	30	0.0343147035189104	0.0343147035189104	
30	31	0.029580985045965374	0.029580985045965374	
30	32	0.030284832122058927	0.030284832122058927	
30	33	0.03635411283583538	0.03635411283583538	
30	34	0.049927300061521414	0.049927300061521414	
30	35	0.04118839440632899	0.04118839440632899	
30	36	0.02726284726314922	0.02726284726314922	
30	37	0.03102458582205524	0.03102458582205524	
30	38	0.02430005108683051	0.02430005108683051	
30	39	0.038965480026558384	0.038965480026558384	
30	40	0.02705999271482915	0.02705999271482915	
30	41	0.04455321174775312	0.04455321174775312	
30	42	0.02890263292913266	0.02890263292913266	
30	43	0.039848788080583245	0.039848788080583245	
30	44	0.04541759975809044	0.04541759975809044	
30	45	0.0370236378722649	0.0370236378722649	
30	46	0.028574783722989775	0.028574783722989775	
30	47	0.05531497959032433	0.05531497959032433	
30	48	0.04235242099497412	0.04235242099497412	
30	49	0.05116348672804394	0.05116348672804394	
30	50	0.03125093910081945	0.03125093910081945	
