hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	76	0.03557175715959282	0.035571758	
42	77	0.027629072905211875	0.02762907	
42	78	0.02483164661227447	0.024831653	
42	79	0.06862687019074237	0.068626866	
42	80	0.030485847957321368	0.03048584	
42	81	0.032859822515907404	0.03285982	
42	82	0.04105450243705503	0.041054506	
42	83	0.024907499113207096	0.024907498	
42	84	0.027426089063105306	0.027426088	
42	85	0.02821202175401867	0.028212024	
42	86	0.034257830605818225	0.034257844	
42	87	0.0372963915446695	0.0372964	
42	88	0.03593872811680556	0.035938725	
42	89	0.05198836590242805	0.051988367	
42	90	0.033395687609668996	0.033395685	
42	91	0.026125705618214704	0.026125712	
42	92	0.029559976404913386	0.029559975	
42	93	0.024999183649260234	0.024999196	
42	94	0.0414653696240769	0.041465364	
42	95	0.02854288561478842	0.028542884	
42	96	0.04547667965111455	0.04547669	
42	97	0.03032116474475364	0.030321168	
42	98	0.02625065991536529	0.026250653	
42	99	0.04342555277886345	0.04342555	
42	100	0.035897328325513254	0.03589733	
