hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.031128825758443956	0.031128825758443956	
31	52	0.028740624409466377	0.028740624409466377	
31	53	0.02300360568210543	0.02300360568210543	
31	54	0.02232978215468833	0.02232978215468833	
31	55	0.027674731625816174	0.027674731625816174	
31	56	0.023812390745432194	0.023812390745432194	
31	57	0.04940866194010104	0.04940866194010104	
31	58	0.026974282080007662	0.026974282080007662	
31	59	0.04595300552708693	0.04595300552708693	
31	60	0.026143763300046547	0.026143763300046547	
31	61	0.05809609742182356	0.05809609742182356	
31	62	0.03632743653862741	0.03632743653862741	
31	63	0.023418031801773345	0.023418031801773345	
31	64	0.028662061984165595	0.028662061984165595	
31	65	0.036981762912381484	0.036981762912381484	
31	66	0.023731614295418434	0.023731614295418434	
31	67	0.02767421798440294	0.02767421798440294	
31	68	0.03282677316949961	0.03282677316949961	
31	69	0.02255788095880184	0.02255788095880184	
31	70	0.04328210020742816	0.04328210020742816	
31	71	0.038773627863523924	0.038773627863523924	
31	72	0.025140254661259374	0.025140254661259374	
31	73	0.02306001637438476	0.02306001637438476	
31	74	0.02644816984917782	0.02644816984917782	
31	75	0.06368733114274332	0.06368733114274332	
