hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.008457019717880826	0.0002438790636730262	0.008457019717880826	0.008457019717880826	
3	3	0.00789502126153801	0.00018492270134756663	0.00789502126153801	0.00789502126153801	
3	4	0.0071711813108627795	0.00016408788727714682	0.0071711813108627795	0.0071711813108627795	
3	5	0.007037759654168258	0.00016918702341087874	0.007037759654168258	0.007037759654168258	
3	6	0.009404451070450796	0.0002596538561794374	0.009404451070450796	0.009404451070450796	
3	7	0.012310328387447583	0.00037309316048058684	0.012310328387447583	0.012310328387447583	
3	8	0.007362650131872332	0.00017387820375289843	0.007362650131872332	0.007362650131872332	
3	9	0.007317194750924121	0.0001749366491178464	0.007317194750924121	0.007317194750924121	
3	10	0.007240254062216972	0.00016760836757654662	0.007240254062216972	0.007240254062216972	
3	11	0.006945054521416428	0.0001675535596048871	0.006945054521416428	0.006945054521416428	
3	12	0.008184788003663275	0.00019822701223936576	0.008184788003663275	0.008184788003663275	
3	13	0.008946443379140015	0.0002562104242565826	0.008946443379140015	0.008946443379140015	
3	14	0.007675291506698795	0.0001864521166223614	0.007675291506698795	0.007675291506698795	
3	15	0.007452273254830434	0.0001866459028390082	0.007452273254830434	0.007452273254830434	
3	16	0.00708747673292695	0.00016605262570509294	0.00708747673292695	0.00708747673292695	
3	17	0.00807714932861568	0.00018508408869172022	0.00807714932861568	0.00807714932861568	
3	18	0.007886137178201495	0.00018828676550961205	0.007886137178201495	0.007886137178201495	
3	19	0.00701519741757257	0.0001678818652323465	0.00701519741757257	0.00701519741757257	
3	20	0.007556778516445464	0.00018604425842321619	0.007556778516445464	0.007556778516445464	
3	21	0.009498997646102656	0.00027991303745242236	0.009498997646102656	0.009498997646102656	
3	22	0.008832544821891993	0.00018399011053548968	0.008832544821891993	0.008832544821891993	
3	23	0.00981367932256856	0.00022803499651792	0.00981367932256856	0.00981367932256856	
3	24	0.007413607397342346	0.0001763843595585264	0.007413607397342346	0.007413607397342346	
3	25	0.008579848925588034	0.00019494826147968785	0.008579848925588034	0.008579848925588034	
