hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	76	0.03157528035130972	0.031575274	
46	77	0.030024900689660617	0.030024901	
46	78	0.026837162965850675	0.026837165	
46	79	0.035918251486527907	0.035918247	
46	80	0.02970842740855133	0.029708428	
46	81	0.025910369814934362	0.025910368	
46	82	0.028505304961872358	0.028505303	
46	83	0.031238285842299946	0.031238295	
46	84	0.030198254386852818	0.03019825	
46	85	0.03139072115733433	0.031390715	
46	86	0.03152131522641453	0.031521317	
46	87	0.029967524348197352	0.029967528	
46	88	0.033917209196518174	0.033917207	
46	89	0.029295917197114236	0.02929592	
46	90	0.034375517406023244	0.034375526	
46	91	0.026836326580207306	0.026836328	
46	92	0.02921276064198943	0.029212764	
46	93	0.02655375064810655	0.026553752	
46	94	0.0461316650811487	0.04613166	
46	95	0.028289554875056702	0.028289553	
46	96	0.03640408427309603	0.036404084	
46	97	0.04840617077437725	0.04840617	
46	98	0.03456354524854555	0.03456355	
46	99	0.03720760939791496	0.037207615	
46	100	0.03150524794349651	0.031505253	
