hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.02452102415025107	0.0008509458622148732	0.02452102415025107	0.02452102415025107	
14	77	0.009475884978980494	0.0002603822075843855	0.009475884978980494	0.009475884978980494	
14	78	0.011537524589745917	0.0003460903852376846	0.011537524589745917	0.011537524589745917	
14	79	0.008335674777448081	0.0002326716584201431	0.008335674777448081	0.008335674777448081	
14	80	0.013632482750661345	0.00039087390851899346	0.013632482750661345	0.013632482750661345	
14	81	0.011846619584620507	0.0002939630295116436	0.011846619584620507	0.011846619584620507	
14	82	0.012800725319560939	0.0003747445384086196	0.012800725319560939	0.012800725319560939	
14	83	0.018361572070860303	0.000473870661108692	0.018361572070860303	0.018361572070860303	
14	84	0.00907519908389325	0.0002849147785415852	0.00907519908389325	0.00907519908389325	
14	85	0.01329878948652757	0.00032591990842146	0.01329878948652757	0.01329878948652757	
14	86	0.00865777153342867	0.0002358218645920486	0.00865777153342867	0.00865777153342867	
14	87	0.011108780685283459	0.0002814799401614161	0.011108780685283459	0.011108780685283459	
14	88	0.01010171491990667	0.0003024134153240905	0.01010171491990667	0.01010171491990667	
14	89	0.009898740808174348	0.00029619162922239046	0.009898740808174348	0.009898740808174348	
14	90	0.01110440066129987	0.00032184767547565967	0.01110440066129987	0.01110440066129987	
14	91	0.009986779413990112	0.0002995233540008555	0.009986779413990112	0.009986779413990112	
14	92	0.008523273174904422	0.00024447158903485237	0.008523273174904422	0.008523273174904422	
14	93	0.016135456465908277	0.00041039652925873275	0.016135456465908277	0.016135456465908277	
14	94	0.010570571735986332	0.000268413558053305	0.010570571735986332	0.010570571735986332	
14	95	0.010272069954439569	0.0002916668575321545	0.010272069954439569	0.010272069954439569	
14	96	0.01695870850314739	0.0005191549900551441	0.01695870850314739	0.01695870850314739	
14	97	0.011713959171815419	0.00034573308923268063	0.011713959171815419	0.011713959171815419	
14	98	0.00908311969464448	0.0002728757942001596	0.00908311969464448	0.00908311969464448	
14	99	0.00830723178098843	0.000240635417347186	0.00830723178098843	0.00830723178098843	
14	100	0.010244392663172844	0.00031148822447902544	0.010244392663172844	0.010244392663172844	
