hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.03365602013081594	0.03365602013081594	
36	52	0.033393385168543045	0.033393385168543045	
36	53	0.023822974025477252	0.023822974025477252	
36	54	0.03180271637385285	0.03180271637385285	
36	55	0.04068245392932943	0.04068245392932943	
36	56	0.060035561111847664	0.060035561111847664	
36	57	0.026666779915458134	0.026666779915458134	
36	58	0.029313998712738407	0.029313998712738407	
36	59	0.041484103594807066	0.041484103594807066	
36	60	0.04772622471471117	0.04772622471471117	
36	61	0.02310452646549403	0.02310452646549403	
36	62	0.02925676576218521	0.02925676576218521	
36	63	0.05321303406208552	0.05321303406208552	
36	64	0.025698693401113415	0.025698693401113415	
36	65	0.029225167277721495	0.029225167277721495	
36	66	0.02625485272455522	0.02625485272455522	
36	67	0.03285930853170697	0.03285930853170697	
36	68	0.03590817116856252	0.03590817116856252	
36	69	0.02885214367400003	0.02885214367400003	
36	70	0.034406835213303566	0.034406835213303566	
36	71	0.034630074252718517	0.034630074252718517	
36	72	0.03199735535144887	0.03199735535144887	
36	73	0.0254701080861853	0.0254701080861853	
36	74	0.028958777487479624	0.028958777487479624	
36	75	0.03161691374199639	0.03161691374199639	
