hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.007180544901579587	0.00014392498988110157	0.007180544901579587	0.007180544901579587	
10	3	0.007367966841238381	0.0001441027727648663	0.007367966841238381	0.007367966841238381	
10	4	0.007383545791320781	0.00014811041177402765	0.007383545791320781	0.007383545791320781	
10	5	0.009158897169904432	0.00024300196835236462	0.009158897169904432	0.009158897169904432	
10	6	0.008987954099093073	0.00020072158079129955	0.008987954099093073	0.008987954099093073	
10	7	0.009377422748012279	0.00016872330470330687	0.009377422748012279	0.009377422748012279	
10	8	0.008105425087570063	0.000160958117336654	0.008105425087570063	0.008105425087570063	
10	9	0.008666182020351116	0.00017908830356714838	0.008666182020351116	0.008666182020351116	
10	10	0.009169497063508697	0.00019766557216402013	0.009169497063508697	0.009169497063508697	
10	11	0.00855183461283432	0.0001867670938990719	0.00855183461283432	0.00855183461283432	
10	12	0.007624622087989284	0.00015291847866290078	0.007624622087989284	0.007624622087989284	
10	13	0.007136123030761549	0.00013805509420604273	0.007136123030761549	0.007136123030761549	
10	14	0.007053139115104267	0.0001393955426076996	0.007053139115104267	0.007053139115104267	
10	15	0.009079486034261888	0.00018862659649465237	0.009079486034261888	0.009079486034261888	
10	16	0.007124807115091585	0.00014229959281555712	0.007124807115091585	0.007124807115091585	
10	17	0.008206830780929314	0.0001684526440885893	0.008206830780929314	0.008206830780929314	
10	18	0.007697721935307713	0.00015125252934849374	0.007697721935307713	0.007697721935307713	
10	19	0.0073250968544967595	0.00014234702481236334	0.0073250968544967595	0.0073250968544967595	
10	20	0.008153281255854789	0.00015981955953954204	0.008153281255854789	0.008153281255854789	
10	21	0.008282102415837118	0.00017245865329489283	0.008282102415837118	0.008282102415837118	
10	22	0.009319978755706943	0.000196897157030195	0.009319978755706943	0.009319978755706943	
10	23	0.008210106300072807	0.00017383714844378283	0.008210106300072807	0.008210106300072807	
10	24	0.007249936606564034	0.00014796251753408372	0.007249936606564034	0.007249936606564034	
10	25	0.013980174711492934	0.00029485634423860943	0.013980174711492934	0.013980174711492934	
