hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.0826430474086608	0.0826430474086608	
4	3	0.023842682799825973	0.023842682799825973	
4	4	0.02237061876173513	0.02237061876173513	
4	5	0.07505624085987372	0.07505624085987372	
4	6	0.02160952842122647	0.02160952842122647	
4	7	0.09049862381247287	0.09049862381247287	
4	8	0.024066710219553422	0.024066710219553422	
4	9	0.04510445269744677	0.04510445269744677	
4	10	0.09230952367126055	0.09230952367126055	
4	11	0.053492013591874756	0.053492013591874756	
4	12	0.032185466965113506	0.032185466965113506	
4	13	0.03141344997008534	0.03141344997008534	
4	14	0.022742044407476108	0.022742044407476108	
4	15	0.04545886390647159	0.04545886390647159	
4	16	0.031613805060336654	0.031613805060336654	
4	17	0.021467955871226824	0.021467955871226824	
4	18	0.02124958074272324	0.02124958074272324	
4	19	0.029875995724869032	0.029875995724869032	
4	20	0.03151350005886471	0.03151350005886471	
4	21	0.020493106222150694	0.020493106222150694	
4	22	0.021406022359204954	0.021406022359204954	
4	23	0.030110260564959905	0.030110260564959905	
4	24	0.022310246772691104	0.022310246772691104	
4	25	0.03221195187364202	0.03221195187364202	
