hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.06170189014670007	0.061701894	
51	52	0.043395425700891326	0.043395434	
51	53	0.04229409363075425	0.042294096	
51	54	0.04639856261736808	0.046398565	
51	55	0.04488740247927596	0.04488741	
51	56	0.044974716448291874	0.044974715	
51	57	0.043610446795276765	0.04361045	
51	58	0.04769145824892272	0.047691457	
51	59	0.05473904634784297	0.054739054	
51	60	0.04258796200156212	0.042587955	
51	61	0.04124200715102427	0.041242007	
51	62	0.04988968519037728	0.04988969	
51	63	0.04252145136422975	0.04252145	
51	64	0.04394799902410081	0.043948	
51	65	0.04265074623957861	0.042650748	
51	66	0.05445055988729403	0.05445057	
51	67	0.04343581530334824	0.04343582	
51	68	0.05703699794447954	0.057036992	
51	69	0.04682766237826728	0.046827666	
51	70	0.04605620281319657	0.046056207	
51	71	0.04214676258347031	0.04214677	
51	72	0.04107069200930641	0.0410707	
51	73	0.05493576447095051	0.054935765	
51	74	0.041770088656506776	0.041770086	
51	75	0.04379018630545097	0.04379019	
