hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	51	0.04515664416575787	0.045156647	
67	52	0.08802409617278185	0.0880241	
67	53	0.043397389523715225	0.043397397	
67	54	0.04778448473132834	0.04778448	
67	55	0.04642655279018559	0.046426564	
67	56	0.04359893998854538	0.04359894	
67	57	0.04683495212109389	0.046834942	
67	58	0.04592779680017851	0.0459278	
67	59	0.049675463752995	0.04967547	
67	60	0.04587793639572451	0.045877934	
67	61	0.04494953279525889	0.044949528	
67	62	0.0445732971116477	0.044573296	
67	63	0.05095247514495508	0.050952468	
67	64	0.052710488962869034	0.052710474	
67	65	0.09425361440372079	0.0942536	
67	66	0.050869606168126545	0.050869603	
67	67	0.05128392380572785	0.051283937	
67	68	0.043364263839102246	0.04336427	
67	69	0.04698463647811597	0.046984635	
67	70	0.045236465497212094	0.045236465	
67	71	0.04466005501429347	0.04466006	
67	72	0.04456610050611954	0.044566106	
67	73	0.045133093465245626	0.0451331	
67	74	0.04438298822699445	0.044382982	
67	75	0.04514541927629298	0.045145426	
