hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.008985763937513182	0.00025237832161132746	0.008985763937513182	0.008985763937513182	
7	27	0.008349406931513528	0.00022644144662751806	0.008349406931513528	0.008349406931513528	
7	28	0.008305393515220319	0.00023692079875865463	0.008305393515220319	0.008305393515220319	
7	29	0.008384509423594592	0.0002486852549062197	0.008384509423594592	0.008384509423594592	
7	30	0.0085415893613004	0.00023690902321529104	0.0085415893613004	0.0085415893613004	
7	31	0.011364697903124348	0.0002907063995151042	0.011364697903124348	0.011364697903124348	
7	32	0.008247549785748362	0.00023015977409855873	0.008247549785748362	0.008247549785748362	
7	33	0.008188279039497818	0.00022671632085256667	0.008188279039497818	0.008188279039497818	
7	34	0.0077703361699641895	0.00021213158545667742	0.0077703361699641895	0.0077703361699641895	
7	35	0.008875774217644267	0.000257884015947227	0.008875774217644267	0.008875774217644267	
7	36	0.008579903439267785	0.00024068485564659594	0.008579903439267785	0.008579903439267785	
7	37	0.008908472610329425	0.0002522413527187116	0.008908472610329425	0.008908472610329425	
7	38	0.013203494196107637	0.0002949716506330565	0.013203494196107637	0.013203494196107637	
7	39	0.013073639145067305	0.0003363109197966524	0.013073639145067305	0.013073639145067305	
7	40	0.01023001687376578	0.0002462312172508919	0.01023001687376578	0.01023001687376578	
7	41	0.0076989500376862035	0.00020597925855829843	0.0076989500376862035	0.0076989500376862035	
7	42	0.008888042083640236	0.0002236729718091487	0.008888042083640236	0.008888042083640236	
7	43	0.009414732841856325	0.00022720779067592688	0.009414732841856325	0.009414732841856325	
7	44	0.009160601090651758	0.00028411800683445713	0.009160601090651758	0.009160601090651758	
7	45	0.008163166594201562	0.00023390090909539032	0.008163166594201562	0.008163166594201562	
7	46	0.009108939570878714	0.0002737205642038333	0.009108939570878714	0.009108939570878714	
7	47	0.011440276396893195	0.0002819024898080014	0.011440276396893195	0.011440276396893195	
7	48	0.010151821049476956	0.0002794453800057549	0.010151821049476956	0.010151821049476956	
7	49	0.011652242352543925	0.00030531047882470963	0.011652242352543925	0.011652242352543925	
7	50	0.012450525380090564	0.00034193586345151734	0.012450525380090564	0.012450525380090564	
