hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.007575513969454815	0.00014219063185402013	0.007575513969454815	0.007575513969454815	
8	52	0.01293106006285456	0.00028696212569190034	0.01293106006285456	0.01293106006285456	
8	53	0.008551336022286717	0.00017928168332022706	0.008551336022286717	0.008551336022286717	
8	54	0.008532321949269754	0.00017626857535807733	0.008532321949269754	0.008532321949269754	
8	55	0.008704705960480069	0.00017428918446769134	0.008704705960480069	0.008704705960480069	
8	56	0.009431772259548069	0.00021081432135816187	0.009431772259548069	0.009431772259548069	
8	57	0.0077311037169926445	0.00015285501995813096	0.0077311037169926445	0.0077311037169926445	
8	58	0.0076650977770826734	0.00015356055806000694	0.0076650977770826734	0.0076650977770826734	
8	59	0.011618240152981645	0.00025072337933376194	0.011618240152981645	0.011618240152981645	
8	60	0.007428506587054521	0.0001409213132761208	0.007428506587054521	0.007428506587054521	
8	61	0.010111477483449585	0.00018833136295989453	0.010111477483449585	0.010111477483449585	
8	62	0.011369547255043033	0.0002555692239613307	0.011369547255043033	0.011369547255043033	
8	63	0.007409949441069663	0.00014537009460878386	0.007409949441069663	0.007409949441069663	
8	64	0.01618407496619918	0.0003878230638337384	0.01618407496619918	0.01618407496619918	
8	65	0.008225538878201676	0.00016854898441049794	0.008225538878201676	0.008225538878201676	
8	66	0.00794287291608886	0.00015485898459942964	0.00794287291608886	0.00794287291608886	
8	67	0.013537484527294193	0.0002825558339172314	0.013537484527294193	0.013537484527294193	
8	68	0.014766829435215624	0.0003216927878873218	0.014766829435215624	0.014766829435215624	
8	69	0.01336727974282353	0.00031382175891241706	0.01336727974282353	0.01336727974282353	
8	70	0.0077859054517354755	0.00016678867047622038	0.0077859054517354755	0.0077859054517354755	
8	71	0.01467682826834688	0.0003175475575339711	0.01467682826834688	0.01467682826834688	
8	72	0.008459141248839102	0.00018077135635553556	0.008459141248839102	0.008459141248839102	
8	73	0.007687273312542933	0.00015304976550629487	0.007687273312542933	0.007687273312542933	
8	74	0.008765590608740183	0.00018604053027533777	0.008765590608740183	0.008765590608740183	
8	75	0.00874810151382088	0.0001752435813829767	0.00874810151382088	0.00874810151382088	
