hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	26	0.031143232287791166	0.031143232287791166	
35	27	0.05585918969730563	0.05585918969730563	
35	28	0.03921258223214072	0.03921258223214072	
35	29	0.038868740145545526	0.038868740145545526	
35	30	0.05321325004826702	0.05321325004826702	
35	31	0.05912788239520683	0.05912788239520683	
35	32	0.031938976919497784	0.031938976919497784	
35	33	0.03203930620341001	0.03203930620341001	
35	34	0.028266989332352825	0.028266989332352825	
35	35	0.030043541460079978	0.030043541460079978	
35	36	0.032800010318523816	0.032800010318523816	
35	37	0.03135927057294465	0.03135927057294465	
35	38	0.025640541658622083	0.025640541658622083	
35	39	0.0381599800542743	0.0381599800542743	
35	40	0.07125520811029312	0.07125520811029312	
35	41	0.025965686827010812	0.025965686827010812	
35	42	0.031179056204200115	0.031179056204200115	
35	43	0.0452381368267762	0.0452381368267762	
35	44	0.05029880129436033	0.05029880129436033	
35	45	0.05442131206352914	0.05442131206352914	
35	46	0.031044692693326083	0.031044692693326083	
35	47	0.02988034080466979	0.02988034080466979	
35	48	0.040542829186934096	0.040542829186934096	
35	49	0.033055214221426696	0.033055214221426696	
35	50	0.04794777506843955	0.04794777506843955	
