hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.04909742126022043	0.049097426	
42	3	0.048589061940635815	0.048589073	
42	4	0.0660591394475413	0.06605914	
42	5	0.04494053693500843	0.044940542	
42	6	0.05308592290250794	0.053085927	
42	7	0.07515499303281227	0.07515499	
42	8	0.044779150064969096	0.044779148	
42	9	0.048565084807806636	0.048565097	
42	10	0.0475792048325074	0.047579207	
42	11	0.07660388088557007	0.07660388	
42	12	0.05327471458077108	0.053274706	
42	13	0.06298123637317643	0.06298124	
42	14	0.16830179413858706	0.16830178	
42	15	0.04475977571734072	0.044759784	
42	16	0.06228269521192382	0.0622827	
42	17	0.04946094264650619	0.04946095	
42	18	0.1012012122932403	0.10120122	
42	19	0.04579022934052877	0.045790225	
42	20	0.05997982496176424	0.059979826	
42	21	0.06419650876090556	0.06419651	
42	22	0.04833521933391872	0.048335213	
42	23	0.051696307216147125	0.05169631	
42	24	0.04966318036690455	0.04966318	
42	25	0.050845097906695974	0.050845105	
