hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.006894972880560758	0.0001350849747563103	0.006894972880560758	0.006894972880560758	
12	3	0.007066435402750237	0.00013963310770221922	0.007066435402750237	0.007066435402750237	
12	4	0.007030570709117735	0.00013833124539271328	0.007030570709117735	0.007030570709117735	
12	5	0.007640187998810184	0.00015684299444941393	0.007640187998810184	0.007640187998810184	
12	6	0.00790638952856941	0.00017126259857834278	0.00790638952856941	0.00790638952856941	
12	7	0.008997849556503136	0.00018535616398710592	0.008997849556503136	0.008997849556503136	
12	8	0.00792071328417914	0.00015789552687966982	0.00792071328417914	0.00792071328417914	
12	9	0.0075694446634847114	0.0001517733345478199	0.0075694446634847114	0.0075694446634847114	
12	10	0.00905759026830183	0.0001903948061203106	0.00905759026830183	0.00905759026830183	
12	11	0.007808583840755636	0.00015052871842840797	0.007808583840755636	0.007808583840755636	
12	12	0.007583951110888984	0.00016108164717059377	0.007583951110888984	0.007583951110888984	
12	13	0.007843669160023697	0.0001587795567353817	0.007843669160023697	0.007843669160023697	
12	14	0.007604425464405926	0.00015495545774444927	0.007604425464405926	0.007604425464405926	
12	15	0.008257696825987088	0.0001684781940524832	0.008257696825987088	0.008257696825987088	
12	16	0.007403668304935114	0.00014847005079656923	0.007403668304935114	0.007403668304935114	
12	17	0.008416713681568967	0.00017927278637709746	0.008416713681568967	0.008416713681568967	
12	18	0.007762702829984743	0.0001510245114130171	0.007762702829984743	0.007762702829984743	
12	19	0.006999029293894895	0.00014031519856089116	0.006999029293894895	0.006999029293894895	
12	20	0.008763169209803818	0.00020341808304054964	0.008763169209803818	0.008763169209803818	
12	21	0.01083789029523428	0.00023060628949933394	0.01083789029523428	0.01083789029523428	
12	22	0.009208738804360496	0.0001967335302635417	0.009208738804360496	0.009208738804360496	
12	23	0.008813546715043844	0.00016541769869079896	0.008813546715043844	0.008813546715043844	
12	24	0.007412076695139342	0.00014502241721785162	0.007412076695139342	0.007412076695139342	
12	25	0.008442854739351868	0.00016488174980482944	0.008442854739351868	0.008442854739351868	
