hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.024626107233625627	0.024626107233625627	
4	3	0.02468953004386654	0.02468953004386654	
4	4	0.024939792351709004	0.024939792351709004	
4	5	0.024520712069088294	0.024520712069088294	
4	6	0.04989140483781353	0.04989140483781353	
4	7	0.11453246061106657	0.11453246061106657	
4	8	0.04408419362605828	0.04408419362605828	
4	9	0.025409753483509663	0.025409753483509663	
4	10	0.0268688347412422	0.0268688347412422	
4	11	0.03494836595186684	0.03494836595186684	
4	12	0.026634965071779787	0.026634965071779787	
4	13	0.04821265461137556	0.04821265461137556	
4	14	0.03519121909083065	0.03519121909083065	
4	15	0.04698782831087648	0.04698782831087648	
4	16	0.045277887695697065	0.045277887695697065	
4	17	0.029313327812656498	0.029313327812656498	
4	18	0.023898343657709264	0.023898343657709264	
4	19	0.04457154874570154	0.04457154874570154	
4	20	0.024740592552618665	0.024740592552618665	
4	21	0.026485775374329782	0.026485775374329782	
4	22	0.049433764105559365	0.049433764105559365	
4	23	0.023991648725288164	0.023991648725288164	
4	24	0.025916669605972803	0.025916669605972803	
4	25	0.024944032810840136	0.024944032810840136	
