hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.024919017420953118	0.024919014	
73	3	0.02519965050578198	0.025199657	
73	4	0.024380730626366136	0.024380727	
73	5	0.024851481875099737	0.02485148	
73	6	0.050409618074500354	0.050409622	
73	7	0.03364359584154312	0.033643603	
73	8	0.0557215235502294	0.055721506	
73	9	0.03170123272632149	0.03170124	
73	10	0.031618994908944195	0.031618986	
73	11	0.026193294500244	0.026193297	
73	12	0.028500639302945913	0.028500648	
73	13	0.0409551434879253	0.04095514	
73	14	0.03956522580604189	0.03956522	
73	15	0.025052661852500276	0.025052661	
73	16	0.04109312335838323	0.04109312	
73	17	0.029944351101760452	0.02994435	
73	18	0.03988804863778438	0.03988805	
73	19	0.03129212481142381	0.031292126	
73	20	0.041833687593835295	0.0418337	
73	21	0.035532277959609386	0.035532277	
73	22	0.029364656987165245	0.029364659	
73	23	0.035590304500336414	0.035590306	
73	24	0.034025538637125124	0.03402555	
73	25	0.038954792884512424	0.038954794	
