hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.008797451871146101	0.00017328252845663446	0.008797451871146101	0.008797451871146101	
17	77	0.007435539677707337	0.0001482076776684078	0.007435539677707337	0.007435539677707337	
17	78	0.008571347915502852	0.00018395656980744343	0.008571347915502852	0.008571347915502852	
17	79	0.013001527001121128	0.00025239309525301653	0.013001527001121128	0.013001527001121128	
17	80	0.00968883004389393	0.0001827784424098288	0.00968883004389393	0.00968883004389393	
17	81	0.021564693061939044	0.0005784267124798439	0.021564693061939044	0.021564693061939044	
17	82	0.01975646669893916	0.0005182294244791024	0.01975646669893916	0.01975646669893916	
17	83	0.0077098011975489725	0.00015737946097667103	0.0077098011975489725	0.0077098011975489725	
17	84	0.009791695576443426	0.00018315002944776658	0.009791695576443426	0.009791695576443426	
17	85	0.012313442208318153	0.0002933330250126951	0.012313442208318153	0.012313442208318153	
17	86	0.007704506559633394	0.00014488339473084887	0.007704506559633394	0.007704506559633394	
17	87	0.01657441853602261	0.0003657821145802219	0.01657441853602261	0.01657441853602261	
17	88	0.007911810687203417	0.0001467655619188672	0.007911810687203417	0.007911810687203417	
17	89	0.009045318769949032	0.00016781228854987628	0.009045318769949032	0.009045318769949032	
17	90	0.014296374934762239	0.00037085059849448947	0.014296374934762239	0.014296374934762239	
17	91	0.0102886672051208	0.0002060129792905853	0.0102886672051208	0.0102886672051208	
17	92	0.0073097353948234495	0.00014154076800537406	0.0073097353948234495	0.0073097353948234495	
17	93	0.01607963254848215	0.000383613121392913	0.01607963254848215	0.01607963254848215	
17	94	0.007520437430443288	0.0001471373658183912	0.007520437430443288	0.007520437430443288	
17	95	0.008343722164360539	0.00016115643305822277	0.008343722164360539	0.008343722164360539	
17	96	0.007537427044243988	0.00014961936547580072	0.007537427044243988	0.007537427044243988	
17	97	0.01721036879657872	0.00038878077423332207	0.01721036879657872	0.01721036879657872	
17	98	0.010343984577490719	0.00022394194221192387	0.010343984577490719	0.010343984577490719	
17	99	0.018408743642755607	0.00045445837817734293	0.018408743642755607	0.018408743642755607	
17	100	0.009539356413461356	0.00020142876563573618	0.009539356413461356	0.009539356413461356	
