hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.0323174001071829	0.032317404	
77	77	0.03227043558411169	0.032270443	
77	78	0.030242481439075708	0.03024248	
77	79	0.03522717097776668	0.035227172	
77	80	0.03454382737773359	0.034543823	
77	81	0.04846087165166787	0.04846087	
77	82	0.025769782153050213	0.02576978	
77	83	0.03408924340496044	0.034089245	
77	84	0.026389492494186463	0.026389489	
77	85	0.03084223393567602	0.03084224	
77	86	0.029382762732299318	0.02938277	
77	87	0.03169266308666647	0.03169266	
77	88	0.030856276982046755	0.030856278	
77	89	0.03437694282357925	0.034376945	
77	90	0.027234944490985555	0.02723495	
77	91	0.024013761640179786	0.02401376	
77	92	0.031440623006273025	0.031440627	
77	93	0.024107164747418183	0.024107162	
77	94	0.026719972700465354	0.026719969	
77	95	0.026430704004568564	0.026430706	
77	96	0.02964471836847849	0.029644715	
77	97	0.023814977009318193	0.02381498	
77	98	0.027008727523063453	0.02700873	
77	99	0.04710671138799723	0.04710671	
77	100	0.044417583692380316	0.044417575	
