hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.02993067999462394	0.029930685	
70	52	0.041796634205603145	0.041796643	
70	53	0.02345190972785424	0.02345191	
70	54	0.02917679297423976	0.029176787	
70	55	0.03320129565561899	0.033201296	
70	56	0.024753323609969693	0.024753325	
70	57	0.031273117503189105	0.031273123	
70	58	0.027941273774886165	0.027941277	
70	59	0.038395648335733015	0.03839565	
70	60	0.026760752233443468	0.02676075	
70	61	0.027872060477249678	0.027872065	
70	62	0.028403994570585806	0.028403996	
70	63	0.04223442212735203	0.042234417	
70	64	0.033088640265761596	0.03308864	
70	65	0.028003298784625062	0.028003298	
70	66	0.02392736042525836	0.023927355	
70	67	0.028694085209694704	0.028694084	
70	68	0.02763936149664677	0.027639363	
70	69	0.03268475575480958	0.03268475	
70	70	0.025955988860440836	0.02595599	
70	71	0.02599540126733028	0.025995404	
70	72	0.03643758926182703	0.03643759	
70	73	0.027213488542884388	0.027213493	
70	74	0.025410075107380165	0.025410073	
70	75	0.04529327283208844	0.045293257	
