hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.008610529289357245	0.0002051197620164136	0.008610529289357245	0.008610529289357245	
4	52	0.010475866946818162	0.00024299808216789138	0.010475866946818162	0.010475866946818162	
4	53	0.007231998213108633	0.00017578445219413924	0.007231998213108633	0.007231998213108633	
4	54	0.00722588616420327	0.0001673552150667989	0.00722588616420327	0.00722588616420327	
4	55	0.010878944214882693	0.000256262045925664	0.010878944214882693	0.010878944214882693	
4	56	0.015986397838579806	0.0004224782174300569	0.015986397838579806	0.015986397838579806	
4	57	0.007207820994089673	0.00016219312010289208	0.007207820994089673	0.007207820994089673	
4	58	0.008204880748003754	0.00019184423467316321	0.008204880748003754	0.008204880748003754	
4	59	0.008075602662728715	0.00018176324861772083	0.008075602662728715	0.008075602662728715	
4	60	0.008851858573541316	0.00021513883549254884	0.008851858573541316	0.008851858573541316	
4	61	0.007199099504069814	0.00017466810784903241	0.007199099504069814	0.007199099504069814	
4	62	0.00880066288800129	0.00021832875817407344	0.00880066288800129	0.00880066288800129	
4	63	0.008324624953658311	0.00020571551818684888	0.008324624953658311	0.008324624953658311	
4	64	0.007587604996476923	0.00018734223530923483	0.007587604996476923	0.007587604996476923	
4	65	0.008076474468125351	0.00018519758254184892	0.008076474468125351	0.008076474468125351	
4	66	0.007771698109956663	0.00017878505677256133	0.007771698109956663	0.007771698109956663	
4	67	0.00858823244093163	0.0002091830907431267	0.00858823244093163	0.00858823244093163	
4	68	0.00776068816854039	0.00018472343507687996	0.00776068816854039	0.00776068816854039	
4	69	0.008188693983462444	0.00019356813916033023	0.008188693983462444	0.008188693983462444	
4	70	0.008864801173300156	0.00019225891230046686	0.008864801173300156	0.008864801173300156	
4	71	0.008635491480615503	0.0001889317135753089	0.008635491480615503	0.008635491480615503	
4	72	0.011544143251295469	0.00028793664729638124	0.011544143251295469	0.011544143251295469	
4	73	0.008195555387233785	0.00019701704039800467	0.008195555387233785	0.008195555387233785	
4	74	0.007458124495148182	0.00018697704783709882	0.007458124495148182	0.007458124495148182	
4	75	0.009662325694767427	0.00021765223463434178	0.009662325694767427	0.009662325694767427	
