hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.00758610298636438	0.00021855190269332955	0.00758610298636438	0.00758610298636438	
12	3	0.007885271671408014	0.00022631272870189735	0.007885271671408014	0.007885271671408014	
12	4	0.008602771968675206	0.00024352943331645274	0.008602771968675206	0.008602771968675206	
12	5	0.008036718169066225	0.00023024880965798148	0.008036718169066225	0.008036718169066225	
12	6	0.007791330173150452	0.00023101337553844801	0.007791330173150452	0.007791330173150452	
12	7	0.00797835052840356	0.00020357420827160722	0.00797835052840356	0.00797835052840356	
12	8	0.008612804184394432	0.0002230661926949357	0.008612804184394432	0.008612804184394432	
12	9	0.009485464467564667	0.0002460242405927888	0.009485464467564667	0.009485464467564667	
12	10	0.008084600100546216	0.00020743964569725886	0.008084600100546216	0.008084600100546216	
12	11	0.009189613221119792	0.0002516668007465322	0.009189613221119792	0.009189613221119792	
12	12	0.008755612268590686	0.00022259375512271448	0.008755612268590686	0.008755612268590686	
12	13	0.009640322995184261	0.00028374474025391074	0.009640322995184261	0.009640322995184261	
12	14	0.008062246837032007	0.00022451187135745388	0.008062246837032007	0.008062246837032007	
12	15	0.010912493173442502	0.00024925317900904365	0.010912493173442502	0.010912493173442502	
12	16	0.008188999701279395	0.0002190627280315593	0.008188999701279395	0.008188999701279395	
12	17	0.00911617081755476	0.0002570875024472949	0.00911617081755476	0.00911617081755476	
12	18	0.011599029648925795	0.00031485235002468335	0.011599029648925795	0.011599029648925795	
12	19	0.010450744257967525	0.00023755619525469605	0.010450744257967525	0.010450744257967525	
12	20	0.011330450550039778	0.000252089688721264	0.011330450550039778	0.011330450550039778	
12	21	0.009498192890961689	0.0002094158600730545	0.009498192890961689	0.009498192890961689	
12	22	0.01378012817003143	0.00037527127020155936	0.01378012817003143	0.01378012817003143	
12	23	0.008132331779976092	0.00020836054395226785	0.008132331779976092	0.008132331779976092	
12	24	0.008364494794556273	0.00023548230610986905	0.008364494794556273	0.008364494794556273	
12	25	0.010364996649030688	0.0003216670600080161	0.010364996649030688	0.010364996649030688	
