hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.06017022673670752	0.060170222	
73	27	0.0603413918586158	0.060341407	
73	28	0.04415497817451963	0.044154983	
73	29	0.05805070774884282	0.058050714	
73	30	0.04770054582995394	0.047700528	
73	31	0.07023532967888454	0.07023534	
73	32	0.04318453956279445	0.043184545	
73	33	0.07496659678478848	0.07496661	
73	34	0.04882450344819823	0.048824508	
73	35	0.04387640188346051	0.0438764	
73	36	0.06371926724487294	0.063719265	
73	37	0.053892372788531206	0.053892385	
73	38	0.045107960156562044	0.04510796	
73	39	0.04420855187676111	0.044208553	
73	40	0.04553088217126823	0.045530885	
73	41	0.05940297693114965	0.059402972	
73	42	0.04500094510322495	0.04500095	
73	43	0.045444605037751475	0.045444608	
73	44	0.04282679017103896	0.042826787	
73	45	0.04363800625093735	0.04363801	
73	46	0.043409525395367236	0.043409538	
73	47	0.04346202410686968	0.043462023	
73	48	0.046010851199676926	0.046010848	
73	49	0.0433231593337772	0.04332316	
73	50	0.04416607985215032	0.04416608	
