hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	2	0.05364726260001992	0.053647276	
50	3	0.06627358341934877	0.066273585	
50	4	0.06086458877757373	0.06086458	
50	5	0.10813775633402542	0.10813775	
50	6	0.06089923010587047	0.06089923	
50	7	0.04322445380510271	0.043224458	
50	8	0.04287741307537191	0.042877402	
50	9	0.06487502760590333	0.06487504	
50	10	0.05461085592780933	0.05461085	
50	11	0.0659412023622709	0.065941215	
50	12	0.04979482299682252	0.049794823	
50	13	0.05268096828553447	0.05268097	
50	14	0.04597158936206478	0.045971584	
50	15	0.04976059764079215	0.049760614	
50	16	0.04872283530553881	0.048722826	
50	17	0.05130082062358624	0.051300824	
50	18	0.04585031493086776	0.045850318	
50	19	0.04860975448148015	0.048609752	
50	20	0.06474404941352037	0.06474404	
50	21	0.04770429399625697	0.04770429	
50	22	0.04646873197118791	0.046468742	
50	23	0.04549317017540396	0.04549317	
50	24	0.04415021043810212	0.04415021	
50	25	0.07330192189981231	0.07330192	
