hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.02172803906005516	0.02172804	
76	3	0.02335885892015994	0.023358857	
76	4	0.020652237289026883	0.02065224	
76	5	0.021908765946072557	0.021908764	
76	6	0.02112891179470393	0.021128913	
76	7	0.051487477080384834	0.051487476	
76	8	0.026507958099346845	0.026507955	
76	9	0.027318450431963265	0.02731844	
76	10	0.03071544096579571	0.030715441	
76	11	0.023574406795294423	0.023574408	
76	12	0.028611821952970327	0.028611816	
76	13	0.03585030921358055	0.03585032	
76	14	0.03207599547098067	0.032075997	
76	15	0.033384015612273964	0.03338402	
76	16	0.023872052900321752	0.023872055	
76	17	0.0445881172944067	0.044588108	
76	18	0.030029517095611608	0.030029517	
76	19	0.02788140658032104	0.0278814	
76	20	0.0470817937831998	0.047081787	
76	21	0.037904858478270624	0.037904862	
76	22	0.02973317087493101	0.029733175	
76	23	0.030121660573314748	0.030121662	
76	24	0.05830077371271441	0.05830077	
76	25	0.02921963796896686	0.02921963	
